Time, L1-AMP, L2-AMP,L3-AMP,L4-AMP,R1-AMP,R2-AMP,R3-AMP,R4-AMP,ELEV_1-AMP,ELEV_2-AMP,INTAKE_L-AMP,INTAKE_R-AMP,BATTERY
00005.58,9.875,1.125,6.0,8.625,1.375,0.625,9.75,22.375,0.0,0.0,0.0,0.0,10.029235595703124
00005.62,9.375,1.0,5.5,7.625,1.0,0.5,10.0,24.25,0.0,0.0,0.0,0.0,10.0480830078125
00005.64,8.875,0.75,5.125,7.375,1.0,0.625,10.375,23.125,0.0,0.0,0.0,0.0,9.997823242187499
00005.66,8.875,0.625,4.375,6.5,0.75,0.75,10.25,23.5,0.0,0.0,0.0,0.0,9.872173828125
00005.68,8.75,0.625,4.25,6.5,0.75,0.625,9.75,22.5,0.0,0.0,0.0,0.0,10.066930419921874
000005.7,8.5,0.75,3.75,6.25,1.0,0.625,9.0,22.375,0.0,0.0,0.0,0.0,10.06064794921875
00005.72,8.0,0.625,3.75,5.75,1.5,0.375,8.75,22.0,0.0,0.0,0.0,0.0,10.010388183593749
00005.74,7.375,0.625,3.375,5.375,1.5,0.75,9.125,23.875,0.0,0.0,0.0,0.0,10.274251953124999
00005.76,7.375,0.375,3.25,5.0,1.125,0.875,10.0,24.625,0.0,0.0,0.0,0.0,10.374771484375
00005.78,7.75,0.375,3.125,4.75,1.75,1.125,10.875,22.25,0.0,0.0,0.0,0.0,10.255404541015624
000005.8,7.75,0.375,3.125,4.75,1.875,0.875,12.375,21.75,0.0,0.0,0.0,0.0,10.48785595703125
00005.84,7.125,0.375,2.875,4.625,1.5,0.25,11.125,21.0,0.0,0.0,0.0,0.0,10.632352783203125
00005.86,3.875,0.375,2.25,4.125,1.125,0.5,8.75,18.375,0.0,0.0,0.0,0.0,11.342271972656249
00005.88,1.5,0.25,1.125,2.75,0.875,0.5,7.875,15.75,0.0,0.0,0.0,0.0,12.1589931640625
00005.92,0.0,0.0,0.125,0.0,0.5,0.375,5.5,10.875,0.0,0.0,0.0,0.0,12.605048583984374
00005.94,0.0,0.0,0.0,0.0,0.125,0.0,2.5,6.125,0.0,0.0,0.0,0.0,12.780957763671875
00005.96,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.375,0.0,0.0,0.0,0.0,12.24694775390625
00005.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.001931396484375
000006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.983083984375
00006.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.983083984375
00006.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00006.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
00006.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00006.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00006.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00006.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00006.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
000006.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00006.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00006.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.964236572265625
00006.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.210340087890625
000006.3,2.5,0.875,0.5,1.0,1.625,1.5,0.625,0.75,0.0,0.0,0.0,0.0,10.205144775390625
00006.32,6.625,3.25,2.875,3.75,5.125,3.75,2.0,2.5,0.0,0.0,0.0,0.0,9.38214111328125
00006.34,11.75,5.25,6.0,7.0,15.375,6.375,4.125,8.375,0.0,0.0,0.0,0.0,8.735046630859374
00006.36,16.625,7.125,9.875,11.0,19.0,8.75,8.125,11.625,0.0,0.0,0.0,0.0,8.144494384765625
00006.38,24.5,8.5,15.25,13.75,22.5,10.0,9.5,14.625,0.0,0.0,0.0,0.0,8.081669677734375
00006.42,25.625,9.375,17.625,16.625,22.25,9.0,11.375,17.75,0.0,0.0,0.0,0.0,8.709916748046874
00006.44,24.125,9.125,18.5,19.375,20.625,6.625,12.125,20.625,0.0,0.0,0.0,0.0,9.168537109375
00006.46,21.375,6.5,18.75,19.0,15.625,0.875,12.5,22.875,0.0,0.0,0.0,0.0,9.18110205078125
00006.48,18.0,6.5,17.375,17.125,10.125,0.875,11.75,23.875,0.0,0.0,0.0,0.0,9.6962646484375
000006.5,16.0,2.125,15.75,15.75,5.875,0.25,11.0,23.375,0.0,0.0,0.0,0.0,9.72139453125
00006.52,13.375,2.0,14.0,13.75,4.0,0.375,10.375,23.25,0.0,0.0,0.0,0.0,9.727677001953124
00006.54,11.875,1.25,11.75,12.5,2.75,0.375,10.375,23.5,0.0,0.0,0.0,0.0,9.865891357421875
00006.56,11.0,1.125,10.5,11.375,2.0,0.25,9.75,23.375,0.0,0.0,0.0,0.0,9.92243359375
00006.58,10.5,0.875,9.25,10.25,2.0,0.125,9.375,23.125,0.0,0.0,0.0,0.0,10.129755126953125
000006.6,10.125,0.875,8.5,9.875,2.0,0.375,8.75,20.125,0.0,0.0,0.0,0.0,9.828196533203124
00006.62,9.625,0.875,6.0,9.25,1.875,0.5,8.625,21.0,0.0,0.0,0.0,0.0,10.255404541015624
00006.64,9.625,0.875,5.625,8.75,2.0,0.375,8.5,21.0,0.0,0.0,0.0,0.0,9.8973037109375
00006.66,9.375,0.625,5.25,8.5,3.0,0.5,9.0,21.875,0.0,0.0,0.0,0.0,10.550680664062499
00006.68,8.75,0.625,5.25,7.625,2.75,0.25,8.25,19.5,0.0,0.0,0.0,0.0,10.21142724609375
000006.7,8.625,0.375,4.75,8.125,3.625,0.375,7.875,19.0,0.0,0.0,0.0,0.0,10.42503125
00006.74,8.375,0.375,4.75,7.125,2.875,0.375,6.625,18.5,0.0,0.0,0.0,0.0,10.242839599609376
00006.76,7.5,0.25,3.875,6.25,3.625,0.375,8.125,20.625,0.0,0.0,0.0,0.0,10.657482666015625
00006.78,7.375,0.25,3.5,6.125,2.875,0.25,9.25,21.625,0.0,0.0,0.0,0.0,10.066930419921874
000006.8,6.875,0.25,3.125,5.625,3.25,0.125,10.375,23.875,0.0,0.0,0.0,0.0,10.129755126953125
00006.82,7.0,0.25,3.5,5.875,1.875,0.0,9.25,23.0,0.0,0.0,0.0,0.0,10.192579833984375
00006.84,7.5,0.25,3.375,5.75,1.875,0.125,8.5,22.0,0.0,0.0,0.0,0.0,10.469008544921875
00006.86,8.25,0.375,3.875,6.875,3.125,0.25,4.875,17.375,0.0,0.0,0.0,0.0,10.72658984375
000006.9,8.5,0.375,4.125,7.125,3.875,0.375,4.5,13.375,0.0,0.0,0.0,0.0,10.833391845703124
00006.92,8.25,0.375,4.125,6.875,7.25,0.625,4.5,11.5,0.0,0.0,0.0,0.0,10.946476318359375
00006.94,3.625,0.25,3.0,4.75,6.75,0.375,5.5,10.875,0.0,0.0,0.0,0.0,11.813457275390624
00006.96,0.75,0.0,1.75,2.375,1.625,0.125,4.75,7.625,0.0,0.0,0.0,0.0,12.39772705078125
00006.98,0.0,0.0,0.0,0.375,0.875,0.125,1.375,5.0,0.0,0.0,0.0,0.0,12.843782470703125
00007.02,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,12.0082138671875
00007.04,0.875,0.0,0.125,0.0,2.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.538115722656249
00007.06,4.5,0.625,2.875,1.125,5.125,2.0,2.5,2.875,0.0,0.0,0.0,0.0,11.3548369140625
000007.1,5.625,1.25,3.5,3.625,3.5,2.5,1.75,2.0,0.0,0.0,0.0,0.0,11.9076943359375
00007.14,2.75,1.125,1.875,0.875,0.5,1.25,0.375,0.625,0.0,0.0,0.0,0.0,11.93282421875
00007.16,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00007.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.964236572265625
000007.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00007.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
00007.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00007.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
000007.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00007.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00007.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00007.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
00007.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
000007.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00007.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00007.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00007.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00007.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
000007.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
00007.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00007.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00007.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00007.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
