Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMPBATTERY
00002.98,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00003.02,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00003.02,0.125,0.0,0.125,0.125,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00003.06,0.125,0.0,0.125,0.125,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00003.08,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00003.12,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00003.14,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00003.16,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
000003.2,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00003.22,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00003.24,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00003.28,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
000003.3,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00003.32,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00003.36,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00003.38,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.826022216796874
00003.42,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.826022216796874
00003.44,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00003.46,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
000003.5,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00003.52,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00003.56,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00003.58,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
000003.6,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00003.64,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00003.66,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.7103616813294233,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00003.68,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.7103616813294233,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00003.72,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.7103616813294233,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00003.74,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.7103616813294233,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.826022216796874
00003.76,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.7103616813294233,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
000003.8,0.125,0.0,0.125,0.125,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00003.82,0.125,0.0,0.125,0.125,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00003.86,0.125,0.0,0.125,0.125,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00003.88,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
000003.9,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00003.94,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00003.96,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
000004.0,0.125,0.0,0.125,0.0,-2.5953079178885634,-2.6063049853372435,-2.584310850439883,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6063049853372435,2.6173020527859236,2.687585532746823,2.6173020527859236,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.86999951171875
00004.02,0.125,0.0,0.0,0.0,-2.5953079178885634,-2.6063049853372435,-2.584310850439883,-2.6063049853372435,0.5,0.375,0.375,0.25,2.6063049853372435,2.6173020527859236,2.5953079178885634,2.6173020527859236,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.876281982421874
00004.04,0.0,0.0,0.0,0.0,-2.5953079178885634,-2.6063049853372435,-2.584310850439883,-2.6063049853372435,0.5,0.375,0.375,0.25,2.6063049853372435,2.6173020527859236,2.6063049853372435,2.6173020527859236,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
00004.08,0.0,0.0,0.0,0.0,-2.5953079178885634,-2.6063049853372435,-2.584310850439883,-2.6063049853372435,0.5,0.375,0.375,0.25,2.6063049853372435,2.6173020527859236,2.6063049853372435,2.6173020527859236,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
000004.1,0.0,0.0,0.0,0.0,-2.5953079178885634,-2.6063049853372435,-2.584310850439883,-2.6063049853372435,0.5,0.375,0.375,0.25,2.6063049853372435,2.6173020527859236,2.6063049853372435,2.6173020527859236,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
00004.12,0.0,0.0,0.0,0.0,-2.6063049853372435,-2.6063049853372435,-2.584310850439883,-2.6063049853372435,0.5,0.375,0.375,0.25,2.6063049853372435,2.6173020527859236,2.6063049853372435,2.6173020527859236,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00004.14,0.125,0.0,0.125,0.0,-2.6063049853372435,-2.6063049853372435,-2.584310850439883,-2.6063049853372435,0.5,0.375,0.375,0.25,2.6063049853372435,2.6173020527859236,2.6063049853372435,2.6173020527859236,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00004.18,0.125,0.0,0.125,0.0,-2.6063049853372435,-2.6063049853372435,-2.584310850439883,-2.6063049853372435,0.5,0.375,0.375,0.25,2.6063049853372435,2.6173020527859236,2.6063049853372435,2.6173020527859236,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
000004.2,0.125,0.0,0.125,0.0,-2.6063049853372435,-2.6063049853372435,-2.584310850439883,-2.6063049853372435,0.5,0.375,0.375,0.25,2.6063049853372435,2.6173020527859236,2.6063049853372435,2.6173020527859236,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00004.22,0.125,0.0,0.125,0.0,-2.6063049853372435,-2.6063049853372435,-2.584310850439883,-2.6063049853372435,0.5,0.375,0.375,0.25,2.6063049853372435,2.6173020527859236,2.5953079178885634,2.6173020527859236,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00004.26,0.125,0.0,0.125,0.0,-2.6063049853372435,-2.6063049853372435,-2.584310850439883,-2.6063049853372435,0.5,0.375,0.375,0.25,2.6063049853372435,2.6173020527859236,2.5953079178885634,2.6173020527859236,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00004.28,0.125,0.0,0.125,0.0,-2.5953079178885634,-2.6063049853372435,-2.584310850439883,-2.6063049853372435,0.5,0.375,0.375,0.25,2.6063049853372435,2.6173020527859236,2.5953079178885634,2.6173020527859236,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
000004.3,0.125,0.0,0.125,0.0,-2.4107526881720434,-2.4209677419354843,-2.4005376344086025,-2.4209677419354843,0.5,0.375,0.375,0.25,2.2356304985337245,2.2450635386119258,2.5030303030303034,2.5242424242424244,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.926541748046875
00004.34,0.0,0.0,0.0,0.0,-2.1454545454545455,-2.1545454545454548,-2.1363636363636362,-2.1545454545454548,0.375,0.25,0.375,0.25,2.1545454545454548,2.1636363636363636,2.1454545454545455,2.1636363636363636,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.93282421875
00004.36,0.0,0.0,0.0,0.0,-2.1454545454545455,-2.1545454545454548,-2.1363636363636362,-2.1545454545454548,0.375,0.25,0.25,0.0,2.1545454545454548,2.1636363636363636,2.1454545454545455,2.1636363636363636,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.97051904296875
00004.38,0.0,0.0,0.0,0.0,-1.6379276637341154,-1.644868035190616,-1.6309872922776147,-1.7375366568914958,0.25,0.25,0.25,0.0,1.3668621700879766,1.4656891495601174,1.744868035190616,1.744868035190616,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.027061279296875
00004.42,0.0,0.0,0.0,0.0,-1.234213098729228,-1.2394428152492671,-1.355327468230694,-1.274193548387097,0.125,0.125,0.25,0.0,1.2394428152492671,1.3726295210166177,1.3726295210166177,1.3726295210166177,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.039626220703125
00004.44,0.0,0.0,0.0,0.0,-1.2551319648093842,-1.2603616813294234,-1.249902248289345,-1.2603616813294234,0.0,0.0,0.125,0.0,1.2603616813294234,1.2655913978494624,1.2446725317693061,1.2603616813294234,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.014496337890625
00004.46,0.0,0.0,0.0,0.0,-1.126099706744868,-1.130791788856305,-1.121407624633431,-1.130791788856305,0.0,0.0,0.125,0.0,1.130791788856305,1.135483870967742,1.1167155425219941,1.130791788856305,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.027061279296875
00004.48,0.0,0.0,0.0,0.0,0.0,-0.8480938416422287,-0.6541544477028347,0.0,0.0,0.0,0.125,0.0,0.0,0.47311827956989244,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.99564892578125
00004.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.983083984375
00004.54,0.0,0.0,0.0,0.0,1.841642228739003,1.8493157380254155,1.8339687194525904,1.755083088954057,0.5,0.0,0.125,0.0,-2.0377810361681328,-1.9516129032258063,-1.6539589442815248,-1.660850439882698,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.1537978515625
00004.58,4.125,1.0,2.625,2.5,4.6920821114369495,3.7575268817204304,3.9132453567937433,3.6632942326490716,5.25,0.625,0.5,2.625,-4.900097751710655,-4.151612903225806,-3.8240469208211145,-3.7575268817204304,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.010.1988623046875
00004.62,6.875,3.25,5.25,5.125,2.9036656891495602,3.777126099706745,3.475268817204302,2.970185728250245,8.0,4.875,2.5,4.75,-2.7152981427174976,-3.399413489736071,-3.3782991202346038,-2.9036656891495602,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.788327392578125
00004.64,4.25,2.125,3.625,4.125,0.5260997067448681,1.282991202346041,1.0761485826001957,1.3391006842619746,4.75,5.125,2.0,3.5,-0.5210166177908113,-1.0218475073313784,-1.4780058651026393,-0.5260997067448681,0.0,0.00.0,0.0,0.0,0.0,,5.75,3.2512.039626220703125
00004.68,0.875,0.875,1.625,2.0,0.4148093841642229,0.4618768328445748,0.4442815249266863,0.45307917888563054,1.25,1.625,0.25,1.625,-0.45087976539589447,-0.45527859237536666,-0.5278592375366569,-0.45527859237536666,0.0,0.00.0,0.0,0.0,0.0,,5.75,3.2512.02077880859375
000004.7,0.0,0.0,0.0,0.0,0.4148093841642229,0.4208211143695015,0.40478983382209194,0.4128054740957967,0.125,0.0,0.0,0.0,-0.3807429130009775,-0.38445747800586516,-0.4809384164222874,-0.4148093841642229,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
00004.74,0.0,0.0,0.0,0.0,0.38445747800586516,0.3900293255131965,0.3751710654936462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.983083984375
00004.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.99564892578125
000004.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.976801513671875
00004.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.99564892578125
00004.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
00004.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.983083984375
00004.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.989366455078125
00004.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.0082138671875
00004.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
000005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.99564892578125
00005.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.99564892578125
00005.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.027061279296875
000005.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.027061279296875
00005.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.027061279296875
00005.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.014496337890625
00005.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.02077880859375
000005.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.02077880859375
00005.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.027061279296875
00005.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.0082138671875
00005.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
00005.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.014496337890625
00005.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.027061279296875
00005.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
00005.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.02077880859375
00005.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.03334375
000005.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.039626220703125
00005.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.027061279296875
00005.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.039626220703125
00005.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.039626220703125
00005.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.039626220703125
00005.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.039626220703125
00005.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.027061279296875
000005.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.027061279296875
00005.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.027061279296875
00005.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.039626220703125
000005.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.03334375
00005.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.027061279296875
00005.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.03334375
00005.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.039626220703125
00005.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.039626220703125
00005.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.039626220703125
