Time, L1-AMP, L2-AMP,L3-AMP,L4-AMP,R1-AMP,R2-AMP,R3-AMP,R4-AMP,ELEV_1-AMP,ELEV_2-AMP,INTAKE_L-AMP,INTAKE_R-AMP,BATTERY
000005.7,2.25,0.625,1.5,1.5,1.875,0.875,0.5,1.25,0.0,0.0,0.0,0.0,11.51818115234375
00005.74,2.125,0.625,1.5,1.5,1.75,0.875,0.5,1.0,0.0,0.0,0.0,0.0,11.537028564453125
00005.76,2.125,0.625,1.5,1.25,1.75,0.75,0.5,1.0,0.0,0.0,0.0,0.0,11.51818115234375
00005.78,2.125,0.625,1.25,1.25,1.75,0.75,0.5,1.0,0.0,0.0,0.0,0.0,11.5056162109375
00005.82,2.25,0.625,1.5,1.25,1.75,0.875,0.5,1.0,0.0,0.0,0.0,0.0,11.411379150390625
00005.84,2.375,0.625,1.5,1.625,2.375,0.875,0.5,1.625,0.0,0.0,0.0,0.0,11.373684326171874
00005.86,2.625,0.625,1.75,1.75,2.5,1.0,0.5,1.625,0.0,0.0,0.0,0.0,11.41766162109375
00005.88,2.75,0.625,1.875,1.75,2.625,1.125,0.625,1.875,0.0,0.0,0.0,0.0,11.386249267578124
000005.9,3.125,0.625,1.875,1.875,2.5,1.0,0.5,1.875,0.0,0.0,0.0,0.0,11.386249267578124
00005.92,3.0,0.625,1.75,1.875,2.5,1.125,0.625,1.625,0.0,0.0,0.0,0.0,11.398814208984374
00005.94,3.25,0.625,1.75,1.75,2.5,1.125,0.625,1.625,0.0,0.0,0.0,0.0,11.323424560546874
00005.98,3.25,0.625,1.875,2.125,2.625,1.25,0.625,1.875,0.0,0.0,0.0,0.0,11.210340087890625
000006.0,3.375,0.625,2.25,2.5,3.75,1.375,0.75,3.125,0.0,0.0,0.0,0.0,11.065843261718749
00006.02,4.25,0.625,2.75,3.0,4.5,1.75,0.875,3.875,0.0,0.0,0.0,0.0,11.122385498046874
00006.04,4.625,0.75,3.25,3.375,4.875,2.25,1.125,4.125,0.0,0.0,0.0,0.0,11.197775146484375
00006.06,4.75,0.75,3.375,3.875,4.25,1.875,0.875,3.875,0.0,0.0,0.0,0.0,11.21662255859375
00006.08,4.625,0.75,3.125,3.5,3.875,1.5,0.75,3.125,0.0,0.0,0.0,0.0,11.12866796875
00006.12,4.625,0.75,2.875,3.375,4.0,1.25,0.75,3.125,0.0,0.0,0.0,0.0,11.084690673828124
00006.14,4.875,0.75,3.125,3.5,4.5,1.375,0.75,3.625,0.0,0.0,0.0,0.0,11.12866796875
00006.16,4.875,0.75,3.125,3.5,4.25,1.5,0.75,3.625,0.0,0.0,0.0,0.0,11.12866796875
00006.18,4.875,0.75,2.875,3.375,4.5,1.5,0.75,3.625,0.0,0.0,0.0,0.0,11.16636279296875
000006.2,4.875,0.75,2.75,3.0,3.875,1.5,0.75,3.625,0.0,0.0,0.0,0.0,11.14123291015625
00006.22,4.875,0.75,2.75,3.0,3.875,1.5,0.75,3.375,0.0,0.0,0.0,0.0,11.134950439453124
00006.24,4.75,0.75,2.75,2.875,4.0,1.5,0.75,3.375,0.0,0.0,0.0,0.0,11.053278320312499
00006.26,4.875,0.625,2.75,3.0,4.125,1.625,0.75,3.625,0.0,0.0,0.0,0.0,10.99045361328125
00006.28,5.25,0.75,2.875,3.25,4.5,1.875,0.75,3.625,0.0,0.0,0.0,0.0,11.01558349609375
000006.3,5.5,0.75,3.125,3.375,4.25,2.125,0.875,4.125,0.0,0.0,0.0,0.0,10.977888671875
00006.34,5.75,0.75,3.375,3.5,5.0,2.25,0.75,5.0,0.0,0.0,0.0,0.0,10.883651611328125
00006.36,6.0,0.75,3.875,4.0,5.375,2.5,0.875,5.5,0.0,0.0,0.0,0.0,10.94019384765625
00006.38,6.125,0.75,3.875,4.125,5.375,2.5,0.75,5.5,0.0,0.0,0.0,0.0,10.984171142578125
000006.4,6.0,0.75,3.5,3.875,5.125,2.375,0.75,5.0,0.0,0.0,0.0,0.0,10.92762890625
00006.42,6.0,0.75,3.375,3.875,5.0,2.25,0.875,5.0,0.0,0.0,0.0,0.0,10.946476318359375
00006.44,6.0,0.625,3.375,3.5,5.375,2.125,0.875,5.25,0.0,0.0,0.0,0.0,10.91506396484375
00006.46,6.0,0.625,3.75,3.5,5.0,2.0,0.875,5.25,0.0,0.0,0.0,0.0,10.92762890625
00006.48,6.0,0.75,3.75,3.0,5.5,2.125,0.75,5.75,0.0,0.0,0.0,0.0,10.88993408203125
000006.5,6.125,0.75,3.875,3.375,5.5,2.125,0.625,5.5,0.0,0.0,0.0,0.0,10.776849609374999
00006.52,6.25,0.75,3.5,3.375,5.875,2.25,0.625,5.75,0.0,0.0,0.0,0.0,10.72658984375
00006.54,6.625,0.75,3.875,4.125,6.25,2.625,0.5,5.75,0.0,0.0,0.0,0.0,10.720307373046875
00006.56,7.0,0.75,4.25,4.5,6.625,3.125,0.5,6.25,0.0,0.0,0.0,0.0,10.63863525390625
00006.58,7.5,0.75,4.5,5.0,7.0,3.375,0.625,7.0,0.0,0.0,0.0,0.0,10.63863525390625
00006.62,7.625,0.75,5.0,5.125,7.375,3.25,0.625,7.375,0.0,0.0,0.0,0.0,10.657482666015625
00006.64,7.5,0.75,5.375,5.375,7.125,3.0,0.625,7.5,0.0,0.0,0.0,0.0,10.670047607421875
00006.66,7.5,0.75,4.875,5.125,7.625,3.0,0.625,7.5,0.0,0.0,0.0,0.0,10.58837548828125
00006.68,7.625,0.75,4.625,5.0,7.625,3.375,0.625,7.5,0.0,0.0,0.0,0.0,10.619787841796875
000006.7,7.625,0.75,4.375,4.75,7.75,3.125,0.75,7.75,0.0,0.0,0.0,0.0,10.619787841796875
00006.72,7.5,0.75,4.25,5.0,8.25,3.0,0.75,7.75,0.0,0.0,0.0,0.0,10.745437255859375
00006.76,7.375,0.75,4.0,5.0,8.0,2.75,0.5,7.625,0.0,0.0,0.0,0.0,10.682612548828125
00006.78,7.5,0.625,3.75,4.5,7.875,2.625,0.5,8.0,0.0,0.0,0.0,0.0,10.644917724609375
000006.8,7.5,0.625,3.5,4.625,7.75,2.5,0.5,7.875,0.0,0.0,0.0,0.0,10.512985839843749
00006.84,7.75,0.625,3.375,4.625,7.5,2.5,0.75,8.125,0.0,0.0,0.0,0.0,10.318229248046874
00006.86,9.0,0.75,4.25,5.75,8.25,2.75,0.75,9.0,0.0,0.0,0.0,0.0,10.286816894531249
00006.88,9.625,0.75,4.625,6.375,8.625,3.0,0.75,9.375,0.0,0.0,0.0,0.0,10.205144775390625
000006.9,10.0,1.0,5.125,6.75,9.25,3.25,0.625,9.75,0.0,0.0,0.0,0.0,10.255404541015624
00006.92,10.0,1.0,5.75,7.0,9.625,3.125,0.625,9.375,0.0,0.0,0.0,0.0,10.330794189453124
00006.94,9.625,0.75,5.75,7.25,9.25,3.125,0.625,9.375,0.0,0.0,0.0,0.0,10.368489013671875
00006.96,9.375,0.75,5.125,7.0,9.125,3.25,0.625,9.125,0.0,0.0,0.0,0.0,10.3999013671875
00006.98,9.25,0.625,4.875,6.75,9.0,3.0,0.625,8.75,0.0,0.0,0.0,0.0,10.4501611328125
00007.02,9.0,0.625,4.375,5.875,8.0,2.375,0.75,8.875,0.0,0.0,0.0,0.0,10.525550781249999
00007.04,8.75,0.625,4.25,5.625,7.0,2.25,0.75,9.0,0.0,0.0,0.0,0.0,10.48785595703125
00007.06,8.5,0.625,4.25,5.625,6.75,2.25,0.625,9.0,0.0,0.0,0.0,0.0,10.594657958984374
000007.1,8.125,0.625,3.875,5.375,6.5,2.125,0.625,8.75,0.0,0.0,0.0,0.0,10.48785595703125
00007.12,8.25,0.625,3.75,5.125,6.625,2.125,0.625,8.75,0.0,0.0,0.0,0.0,10.582093017578124
00007.14,8.25,0.375,3.75,4.75,7.125,1.75,0.625,8.75,0.0,0.0,0.0,0.0,10.56324560546875
00007.16,8.25,0.375,3.5,5.0,6.75,1.75,0.625,8.75,0.0,0.0,0.0,0.0,10.544398193359374
000007.2,8.25,0.375,3.375,4.625,7.125,1.625,0.5,8.625,0.0,0.0,0.0,0.0,10.61350537109375
00007.22,8.25,0.375,3.125,4.625,7.0,1.5,0.625,8.75,0.0,0.0,0.0,0.0,10.632352783203125
00007.24,8.375,0.375,3.125,4.625,7.75,1.5,0.625,8.75,0.0,0.0,0.0,0.0,10.71402490234375
00007.26,8.375,0.375,3.125,4.75,7.375,1.5,0.5,8.75,0.0,0.0,0.0,0.0,10.644917724609375
00007.28,8.125,0.375,3.125,4.5,6.625,1.5,0.5,8.75,0.0,0.0,0.0,0.0,10.6260703125
000007.3,8.25,0.375,3.125,4.5,5.75,1.625,0.5,8.875,0.0,0.0,0.0,0.0,10.66376513671875
00007.32,8.125,0.375,3.25,4.5,6.375,1.625,0.5,8.625,0.0,0.0,0.0,0.0,10.68889501953125
00007.34,8.0,0.375,2.75,4.5,6.375,1.5,0.5,8.75,0.0,0.0,0.0,0.0,10.63863525390625
00007.36,7.875,0.375,2.75,4.5,6.25,1.625,0.5,8.75,0.0,0.0,0.0,0.0,10.63863525390625
00007.38,7.75,0.375,2.75,4.5,6.125,1.625,0.5,8.75,0.0,0.0,0.0,0.0,10.776849609374999
000007.4,8.0,0.375,2.75,4.5,6.5,1.5,0.5,8.875,0.0,0.0,0.0,0.0,10.732872314453125
00007.42,8.0,0.375,2.875,4.625,6.625,1.625,0.25,7.625,0.0,0.0,0.0,0.0,10.6009404296875
00007.44,7.875,0.375,2.75,4.5,6.625,1.375,0.25,8.375,0.0,0.0,0.0,0.0,10.670047607421875
00007.46,7.875,0.375,3.125,4.5,6.75,1.5,0.25,8.125,0.0,0.0,0.0,0.0,10.72658984375
00007.48,7.75,0.375,2.875,4.375,6.5,1.375,0.25,8.125,0.0,0.0,0.0,0.0,10.670047607421875
000007.5,8.0,0.25,3.125,4.125,6.375,1.5,0.25,8.125,0.0,0.0,0.0,0.0,10.6512001953125
00007.52,7.875,0.25,2.875,4.0,6.625,1.375,0.5,8.125,0.0,0.0,0.0,0.0,10.670047607421875
00007.54,7.75,0.25,2.875,3.875,7.0,1.25,0.5,8.875,0.0,0.0,0.0,0.0,10.732872314453125
00007.56,7.625,0.25,2.875,3.875,7.0,1.25,0.5,8.375,0.0,0.0,0.0,0.0,10.594657958984374
00007.58,7.75,0.375,2.875,3.875,6.75,1.625,0.5,8.625,0.0,0.0,0.0,0.0,10.695177490234375
000007.6,7.5,0.25,3.125,3.875,7.0,1.625,0.5,8.875,0.0,0.0,0.0,0.0,10.720307373046875
00007.62,7.75,0.25,2.875,4.0,7.125,1.875,0.5,8.625,0.0,0.0,0.0,0.0,10.657482666015625
00007.66,7.75,0.25,2.75,4.125,7.25,1.875,0.5,8.75,0.0,0.0,0.0,0.0,10.644917724609375
00007.68,8.0,0.375,2.75,4.125,6.5,1.625,0.5,8.75,0.0,0.0,0.0,0.0,10.607222900390624
000007.7,8.0,0.375,2.75,4.0,6.75,1.5,0.5,8.375,0.0,0.0,0.0,0.0,10.7014599609375
00007.72,7.875,0.25,2.75,4.125,7.25,1.375,0.5,8.125,0.0,0.0,0.0,0.0,10.670047607421875
00007.74,7.75,0.375,2.75,4.125,6.75,1.5,0.25,8.625,0.0,0.0,0.0,0.0,10.758002197265625
00007.76,7.75,0.25,2.75,4.5,6.25,1.5,0.25,8.375,0.0,0.0,0.0,0.0,10.670047607421875
00007.78,8.0,0.25,2.625,4.375,5.5,1.625,0.25,8.125,0.0,0.0,0.0,0.0,10.7014599609375
000007.8,8.0,0.25,2.875,4.375,5.75,1.625,0.25,8.125,0.0,0.0,0.0,0.0,10.707742431640625
00007.82,8.0,0.375,2.875,4.0,6.125,1.5,0.5,8.375,0.0,0.0,0.0,0.0,10.707742431640625
00007.86,8.0,0.375,2.75,4.125,6.5,1.375,0.5,8.375,0.0,0.0,0.0,0.0,10.7517197265625
00007.88,8.25,0.375,2.75,4.125,7.25,1.375,0.25,8.125,0.0,0.0,0.0,0.0,10.61350537109375
000007.9,7.875,0.25,2.75,3.875,7.125,1.5,0.25,7.625,0.0,0.0,0.0,0.0,10.644917724609375
00007.92,7.75,0.375,2.875,3.875,7.375,1.625,0.25,7.0,0.0,0.0,0.0,0.0,10.619787841796875
00007.94,7.75,0.25,2.875,4.0,7.125,1.875,0.25,8.125,0.0,0.0,0.0,0.0,10.644917724609375
00007.96,8.0,0.375,3.125,3.625,7.875,1.75,0.25,7.875,0.0,0.0,0.0,0.0,10.745437255859375
00007.98,7.625,0.25,2.625,3.875,7.375,1.625,0.5,7.875,0.0,0.0,0.0,0.0,10.984171142578125
000008.0,6.625,0.375,2.375,3.375,6.125,1.375,0.25,7.0,0.0,0.0,0.0,0.0,11.26688232421875
00008.04,5.25,0.25,1.125,1.875,3.125,1.125,0.25,3.625,0.0,0.0,0.0,0.0,11.3548369140625
00008.06,3.875,0.25,1.0,1.25,2.125,0.75,0.125,2.375,0.0,0.0,0.0,0.0,11.411379150390625
00008.08,3.0,0.25,0.75,1.125,1.75,0.375,0.125,1.625,0.0,0.0,0.0,0.0,11.373684326171874
000008.1,2.75,0.25,0.75,1.0,1.125,0.25,0.125,1.625,0.0,0.0,0.0,0.0,11.379966796875
00008.12,2.5,0.25,0.625,1.0,1.375,0.25,0.125,1.25,0.0,0.0,0.0,0.0,11.4553564453125
00008.14,2.5,0.25,0.625,0.75,1.125,0.375,0.125,1.625,0.0,0.0,0.0,0.0,11.537028564453125
00008.16,2.375,0.25,0.5,0.625,1.125,0.25,0.125,1.0,0.0,0.0,0.0,0.0,11.562158447265624
00008.18,2.125,0.25,0.5,0.625,1.375,0.25,0.125,1.0,0.0,0.0,0.0,0.0,11.64383056640625
000008.2,1.5,0.0,0.5,0.5,0.75,0.125,0.125,0.75,0.0,0.0,0.0,0.0,11.64383056640625
00008.22,0.875,0.0,0.5,0.375,0.5,0.125,0.125,0.75,0.0,0.0,0.0,0.0,11.926541748046875
00008.24,0.75,0.0,0.125,0.125,0.125,0.0,0.125,0.5,0.0,0.0,0.0,0.0,11.813457275390624
00008.26,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,11.76947998046875
000008.3,0.75,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.76947998046875
00008.32,0.875,0.0,0.125,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.7066552734375
00008.34,0.875,0.0,0.125,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.73178515625
00008.36,0.875,0.0,0.375,0.375,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,11.7066552734375
00008.38,0.875,0.0,0.375,0.375,0.5,0.125,0.0,0.25,0.0,0.0,0.0,0.0,11.64383056640625
000008.4,1.0,0.0,0.5,0.375,0.625,0.125,0.125,0.25,0.0,0.0,0.0,0.0,11.587288330078124
00008.42,1.125,0.0,0.5,0.5,0.625,0.25,0.125,0.5,0.0,0.0,0.0,0.0,11.662677978515624
00008.44,1.375,0.25,0.625,0.625,0.75,0.25,0.125,0.5,0.0,0.0,0.0,0.0,11.681525390625
00008.46,1.0,0.25,0.5,0.625,0.75,0.25,0.125,0.5,0.0,0.0,0.0,0.0,11.681525390625
00008.48,1.0,0.25,0.5,0.5,0.75,0.25,0.125,0.25,0.0,0.0,0.0,0.0,11.61870068359375
000008.5,1.0,0.25,0.5,0.5,0.75,0.25,0.125,0.25,0.0,0.0,0.0,0.0,11.61870068359375
00008.52,1.125,0.25,0.5,0.5,0.75,0.375,0.125,0.25,0.0,0.0,0.0,0.0,11.612418212890624
00008.54,1.125,0.25,0.625,0.625,0.875,0.375,0.125,0.5,0.0,0.0,0.0,0.0,11.71922021484375
00008.56,1.0,0.25,0.5,0.75,0.75,0.375,0.125,0.5,0.0,0.0,0.0,0.0,11.813457275390624
000008.6,0.75,0.25,0.375,0.5,0.625,0.25,0.125,0.5,0.0,0.0,0.0,0.0,11.76947998046875
00008.62,0.5,0.0,0.125,0.375,0.25,0.125,0.125,0.25,0.0,0.0,0.0,0.0,11.687807861328125
00008.64,0.625,0.0,0.125,0.125,0.125,0.125,0.25,0.5,0.0,0.0,0.0,0.0,11.6563955078125
00008.66,0.75,0.0,0.375,0.375,0.75,0.375,0.25,0.5,0.0,0.0,0.0,0.0,11.624983154296874
00008.68,0.875,0.25,0.5,0.375,0.75,0.375,0.25,0.75,0.0,0.0,0.0,0.0,11.574723388671874
000008.7,0.75,0.25,0.5,0.5,0.875,0.5,0.5,1.0,0.0,0.0,0.0,0.0,11.599853271484374
00008.72,0.75,0.25,0.5,0.5,0.875,0.5,0.5,1.0,0.0,0.0,0.0,0.0,11.624983154296874
00008.76,0.875,0.25,0.625,0.625,1.0,0.625,0.5,1.25,0.0,0.0,0.0,0.0,11.524463623046875
00008.78,0.875,0.25,0.625,0.625,1.125,0.75,0.5,1.625,0.0,0.0,0.0,0.0,11.61870068359375
000008.8,1.0,0.25,0.625,0.625,1.125,0.75,0.5,1.625,0.0,0.0,0.0,0.0,11.61870068359375
00008.82,0.875,0.25,0.625,0.625,1.125,0.75,0.5,1.625,0.0,0.0,0.0,0.0,11.568440917968749
00008.84,0.875,0.25,0.625,0.625,1.375,0.75,0.5,1.25,0.0,0.0,0.0,0.0,11.53074609375
00008.86,0.875,0.25,0.625,0.625,1.375,0.75,0.5,1.625,0.0,0.0,0.0,0.0,11.581005859374999
00008.88,0.875,0.375,0.625,0.625,1.125,0.75,0.5,1.625,0.0,0.0,0.0,0.0,11.624983154296874
000008.9,0.875,0.25,0.625,0.625,1.0,0.5,0.5,1.25,0.0,0.0,0.0,0.0,11.738067626953125
00008.92,0.75,0.25,0.625,0.375,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,11.712937744140625
00008.96,0.625,0.25,0.375,0.375,0.75,0.375,0.25,0.5,0.0,0.0,0.0,0.0,11.712937744140625
00008.98,0.625,0.25,0.375,0.375,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,11.763197509765625
000009.0,0.5,0.0,0.375,0.375,0.625,0.375,0.25,0.5,0.0,0.0,0.0,0.0,11.763197509765625
00009.04,0.5,0.0,0.375,0.375,0.625,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.750632568359375
00009.06,0.5,0.25,0.375,0.375,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,11.712937744140625
00009.08,0.5,0.25,0.5,0.375,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,11.7066552734375
000009.1,0.625,0.25,0.5,0.375,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,11.69409033203125
00009.12,0.5,0.25,0.5,0.375,0.625,0.25,0.25,0.25,0.0,0.0,0.0,0.0,11.7066552734375
00009.14,0.625,0.25,0.5,0.5,0.625,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.725502685546875
00009.16,0.625,0.25,0.5,0.375,0.625,0.5,0.25,0.25,0.0,0.0,0.0,0.0,11.69409033203125
00009.18,0.625,0.25,0.5,0.5,0.625,0.5,0.25,0.25,0.0,0.0,0.0,0.0,11.681525390625
000009.2,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,11.71922021484375
00009.22,0.625,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,11.74435009765625
00009.24,0.5,0.25,0.5,0.5,0.75,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.73178515625
00009.26,0.5,0.25,0.5,0.5,0.75,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.712937744140625
00009.28,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,11.71922021484375
000009.3,0.625,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,11.69409033203125
00009.32,0.625,0.375,0.5,0.5,0.75,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.69409033203125
00009.34,0.625,0.375,0.5,0.5,0.75,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.738067626953125
00009.36,0.625,0.375,0.5,0.5,0.875,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.738067626953125
00009.38,0.5,0.25,0.5,0.5,0.75,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.73178515625
000009.4,0.5,0.25,0.5,0.375,0.75,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.725502685546875
00009.42,0.5,0.25,0.375,0.375,0.75,0.375,0.125,0.25,0.0,0.0,0.0,0.0,11.712937744140625
00009.44,0.625,0.25,0.5,0.5,0.75,0.375,0.125,0.25,0.0,0.0,0.0,0.0,11.74435009765625
00009.48,0.5,0.25,0.5,0.5,0.625,0.375,0.125,0.25,0.0,0.0,0.0,0.0,11.763197509765625
000009.5,0.5,0.25,0.5,0.375,0.625,0.375,0.125,0.25,0.0,0.0,0.0,0.0,11.8071748046875
00009.52,0.5,0.25,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.819739746093749
00009.54,0.25,0.25,0.375,0.375,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.826022216796874
00009.56,0.25,0.25,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.819739746093749
00009.58,0.25,0.25,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.8071748046875
00009.58,0.25,0.25,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.8071748046875
000009.6,0.25,0.25,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.79460986328125
00009.62,0.25,0.25,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.8071748046875
00009.64,0.25,0.25,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.788327392578125
00009.66,0.25,0.25,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.788327392578125
00009.68,0.5,0.375,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.782044921875
000009.7,0.5,0.375,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.775762451171875
00009.72,0.5,0.375,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.775762451171875
00009.76,0.5,0.25,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.79460986328125
00009.78,0.5,0.375,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.79460986328125
000009.8,0.5,0.375,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.79460986328125
00009.84,0.25,0.25,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.79460986328125
00009.86,0.25,0.25,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.819739746093749
00009.88,0.25,0.25,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.8071748046875
000009.9,0.25,0.25,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.8071748046875
00009.92,0.25,0.375,0.375,0.375,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.819739746093749
00009.94,0.25,0.25,0.375,0.375,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.832304687499999
00009.96,0.25,0.25,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.826022216796874
00009.98,0.25,0.25,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.832304687499999
000010.0,0.25,0.25,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.844869628906249
00010.02,0.125,0.25,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.857434570312499
00010.06,0.125,0.25,0.375,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.851152099609374
00010.08,0.125,0.25,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.857434570312499
000010.1,0.125,0.375,0.125,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.86999951171875
00010.12,0.125,0.25,0.125,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.86999951171875
00010.14,0.125,0.25,0.125,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.863717041015624
00010.16,0.125,0.25,0.125,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
00010.18,0.125,0.25,0.125,0.375,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.86999951171875
000010.2,0.125,0.25,0.125,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.863717041015624
00010.22,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.851152099609374
00010.24,0.125,0.25,0.125,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.876281982421874
00010.26,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.863717041015624
00010.28,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.876281982421874
000010.3,0.125,0.25,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
00010.32,0.125,0.25,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.876281982421874
00010.36,0.125,0.25,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
00010.38,0.125,0.25,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.901411865234374
000010.4,0.125,0.25,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
00010.42,0.125,0.25,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00010.44,0.125,0.25,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.951671630859375
00010.46,0.125,0.25,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00010.48,0.125,0.25,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.951671630859375
00010.52,0.125,0.25,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.951671630859375
00010.54,0.0,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00010.56,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
00010.58,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
000010.6,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
00010.62,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00010.64,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00010.68,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9076943359375
000010.7,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00010.74,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00010.76,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
