Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00019.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.4828934506353861,0.48484848484848486,0.0,0.0,0.0,0.0,12.360032226562499
000019.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.4828934506353861,0.48484848484848486,0.0,0.0,0.0,0.0,12.378879638671874
00019.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.4828934506353861,0.48484848484848486,0.0,0.0,0.0,0.0,12.378879638671874
000019.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.375,-1.8832844574780059,-1.890909090909091,0.0,0.0,0.0,0.0,12.290925048828125
00019.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,4.625,5.375,-4.780645161290322,-4.780645161290322,0.0,0.0,0.0,0.0,11.712937744140625
000019.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,14.0,9.5,-6.229325513196481,-5.7464320625610945,0.0,0.0,0.0,0.0,11.474203857421875
00019.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,24.875,22.25,-7.803910068426198,-8.160899315738025,0.0,0.0,0.0,0.0,10.86480419921875
000019.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,34.875,33.625,-8.91564027370479,-8.555816226783968,0.0,0.0,0.0,0.0,10.871086669921874
00019.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,34.625,29.125,-7.738514173998046,-7.781818181818181,0.0,0.0,0.0,0.0,11.423944091796875
000020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,21.75,24.5,-6.818181818181818,-6.484848484848484,0.0,0.0,0.0,0.0,11.7066552734375
00020.05,0.0,0.0,0.0,0.0,0.0,0.5560117302052786,0.0,0.0,0.0,0.0,0.125,0.0,-0.6690127077223852,-0.6179863147605084,-0.6378299120234604,-0.6775171065493646,11.125,11.75,-5.080645161290322,-5.463343108504399,0.0,0.0,0.0,0.0,12.001931396484375
000020.1,0.0,0.0,0.0,0.0,0.8026392961876833,0.799266862170088,0.7958944281524927,0.799266862170088,0.125,0.0,0.125,0.0,-0.6113391984359727,0.0,0.0,0.0,5.25,4.75,-4.288856304985337,-4.3841642228739,0.0,0.0,0.0,0.0,12.102450927734374
00020.15,0.0,0.0,0.125,0.0,0.95386119257087,0.822434017595308,0.9458455522971653,0.9498533724340177,0.125,0.0,0.125,0.0,-0.9458455522971653,-0.9658846529814272,-0.9698924731182795,-0.9578690127077223,1.625,2.75,-3.3101173020527863,-3.3836754643206257,2.125,0.0,0.0,0.0,12.121298339843749
000020.2,0.0,0.0,0.125,0.125,1.2446725317693061,1.1164222873900294,1.0842619745845554,1.2708211143695016,0.25,0.0,0.125,0.0,-1.2708211143695016,-1.1072336265884655,-1.1118279569892473,-1.0980449657869011,0.75,0.875,-2.7204301075268815,-2.802932551319648,2.375,2.0,0.0,0.0,12.077321044921874
00020.25,0.125,0.0,0.125,0.125,0.8752688172043012,0.8788856304985339,0.8716520039100686,1.080791788856305,0.5,0.125,0.125,0.25,-1.080791788856305,-1.0852394916911048,-1.0763440860215054,-1.0852394916911048,0.5,0.625,-2.3064516129032255,-2.375366568914956,2.375,2.0,0.0,0.0,12.14642822265625
000020.3,0.0,0.25,0.0,0.0,0.7688172043010753,0.6769794721407625,0.7656402737047898,0.7719941348973607,0.125,0.0,0.125,0.0,-0.7719941348973607,-0.7751710654936462,-0.7719941348973607,-0.7751710654936462,0.75,1.0,-1.8096774193548388,-1.8290322580645162,3.125,2.875,0.0,0.0,12.121298339843749
00020.35,0.0,0.0,0.0,0.0,0.9462365591397849,0.8551319648093841,0.9423264907135875,0.9501466275659824,0.0,0.0,0.125,0.0,-0.9540566959921799,-0.9540566959921799,-0.9501466275659824,-0.9540566959921799,1.125,1.125,-1.6086021505376342,-1.621896383186706,3.125,2.875,0.0,0.0,12.089885986328124
000020.4,0.0,0.0,0.0,0.0,1.0365591397849463,0.9501466275659824,0.9423264907135875,1.0451612903225806,0.125,0.0,0.125,0.0,0.0,-0.572434017595308,0.0,-0.47702834799608995,1.375,1.25,-1.5376344086021505,-1.5503421309872925,3.375,3.25,0.0,0.0,12.096168457031249
00020.45,0.0,0.0,0.0,0.0,1.2485826001955036,0.7601173020527859,1.2485826001955036,1.1520527859237537,0.125,0.0,0.125,0.0,-1.2641251221896386,-1.2641251221896386,-1.2485826001955036,-1.2641251221896386,1.5,1.5,-1.478494623655914,-1.4907135874877813,3.5,3.5,0.0,0.0,12.052191162109375
000020.5,0.0,0.0,0.125,0.125,1.366373411534702,1.2589442815249268,1.2485826001955036,1.3777126099706745,0.25,0.0,0.125,0.0,-0.48895405669599223,-0.7870967741935484,-0.683186705767351,-0.6797653958944282,1.625,1.5,-1.4548387096774194,-1.4907135874877813,3.5,3.5,0.0,0.0,12.04590869140625
00020.55,0.125,0.0,0.375,0.125,1.6019550342130988,1.4903225806451612,1.4780058651026393,1.6086021505376342,0.25,0.0,0.125,0.0,-1.5849462365591396,-1.5849462365591396,-1.578396871945259,-1.5849462365591396,1.625,1.5,-1.4606060606060607,-1.4310850439882699,3.75,3.875,0.0,0.0,12.001931396484375
000020.6,0.25,0.0,0.375,0.375,1.7315249266862172,1.738709677419355,1.7243401759530794,1.738709677419355,0.5,0.125,0.125,0.0,-1.7978494623655914,-1.1236559139784945,-1.3074780058651028,-1.2301075268817203,1.75,1.625,-1.4606060606060607,-1.4545454545454546,3.875,3.875,0.0,0.0,11.92025927734375
00020.65,0.5,0.0,0.5,0.375,2.132013685239492,1.9989247311827956,2.12316715542522,2.1408602150537637,0.75,0.25,0.125,0.5,-2.0935483870967744,-2.0935483870967744,-2.067595307917889,-2.0935483870967744,1.75,1.625,-1.4723851417399805,-1.466275659824047,4.75,4.625,0.0,0.0,11.9076943359375
000020.7,0.625,0.0,0.625,0.5,1.7433040078201372,2.1054740957966764,1.7360703812316718,1.9274193548387095,0.875,0.375,0.25,0.5,-2.266177908113392,-2.2946236559139783,-2.266177908113392,-2.2756598240469206,1.75,1.625,-1.4363636363636365,-1.4484848484848485,4.75,4.625,0.0,0.0,11.92025927734375
00020.75,0.5,0.25,0.5,0.5,2.4079178885630497,2.4079178885630497,2.397800586510264,2.4180351906158353,0.875,0.375,0.25,0.5,-2.511485826001955,-2.5219941348973607,-2.511485826001955,-2.5219941348973607,1.75,1.625,-1.4479472140762466,-1.4601661779081134,5.125,5.25,0.0,0.0,11.819739746093749
000020.8,0.875,0.25,1.0,0.75,2.884848484848485,2.7103616813294233,2.6989736070381234,2.896969696969697,1.0,0.5,0.25,0.75,-1.9624633431085041,-2.263929618768328,-2.0502932551319653,-2.158357771260997,1.75,1.625,-1.4479472140762466,-1.4601661779081134,5.5,5.875,0.0,0.0,11.826022216796874
00020.85,1.0,0.25,1.125,1.0,2.6638318670576737,3.0348973607038126,2.6526392961876835,2.8495601173020533,1.125,0.375,0.25,0.75,-3.208651026392962,-3.2492668621700878,-3.208651026392962,-3.208651026392962,1.75,1.625,-1.4357282502443793,-1.4479472140762466,6.25,6.5,0.0,0.0,11.788327392578125
000020.9,1.0,0.375,1.0,1.0,3.5376344086021505,3.3824046920821123,3.3395894428152495,3.5677419354838715,1.125,0.75,0.5,1.25,-2.2703812316715544,-2.7337243401759532,-2.919061583577713,-2.837976539589443,1.875,1.625,-1.4472140762463344,-1.4595307917888565,6.625,6.625,0.0,0.0,11.782044921875
00020.95,1.625,0.375,1.625,1.5,3.721407624633431,3.5677419354838715,3.705571847507331,3.753079178885631,1.0,0.25,0.25,0.5,-3.753079178885631,-3.753079178885631,-3.705571847507331,-3.753079178885631,1.875,1.625,-1.4472140762463344,-1.4595307917888565,6.625,6.625,0.0,0.0,11.650113037109374
000021.0,1.75,0.375,1.625,1.25,4.100439882697947,3.93841642228739,4.082991202346041,4.054154447702835,2.875,1.25,0.625,2.875,-4.054154447702835,-4.123753665689151,-4.071554252199413,-4.123753665689151,1.875,1.625,-1.4586999022482894,-1.440078201368524,6.75,7.125,0.0,0.0,11.637548095703124
00021.05,2.125,0.625,1.75,1.5,4.425806451612903,4.259139784946237,4.22258064516129,4.441348973607038,2.375,1.125,0.625,2.625,-4.441348973607038,-4.46041055718475,-4.46041055718475,-4.441348973607038,1.75,1.75,-1.4338709677419357,-1.440078201368524,7.125,7.625,0.0,0.0,11.612418212890624
000021.1,2.25,0.625,1.875,1.625,4.22258064516129,4.259139784946237,4.22258064516129,4.259139784946237,1.625,1.25,0.625,2.625,-4.076930596285435,-3.8313782991202343,-3.9800586510263933,-3.9174975562072336,1.75,1.625,-1.4338709677419357,-1.440078201368524,6.75,8.0,0.0,0.0,11.800892333984375
00021.15,1.0,0.375,0.75,1.0,3.6580645161290324,3.8719452590420333,3.6580645161290324,3.7689149560117303,0.75,0.5,0.5,1.0,-3.753079178885631,-3.705571847507331,-3.6739002932551323,-3.689736070381232,1.75,1.625,-1.4451612903225808,-1.4826979472140764,5.625,6.75,0.0,0.0,11.926541748046875
000021.2,0.625,0.375,0.5,0.625,3.5827956989247314,3.7689149560117303,3.753079178885631,3.5827956989247314,0.625,0.375,0.25,0.5,-3.5677419354838715,-3.6279569892473122,-3.4924731182795705,-3.612903225806452,1.875,1.625,-1.4764418377321604,-1.4826979472140764,5.625,6.75,0.0,0.0,11.989366455078125
00021.25,0.5,0.25,0.375,0.375,3.2221896383186706,3.3966764418377324,3.3824046920821123,3.2221896383186706,0.5,0.25,0.25,0.25,-2.6294721407624637,-2.968328445747801,-2.7683284457478003,-2.8504398826979473,1.875,1.75,-1.4764418377321604,-1.4826979472140764,4.0,4.375,0.0,0.0,12.027061279296875
000021.3,0.25,0.25,0.375,0.375,3.047702834799609,3.2221896383186706,3.208651026392962,3.047702834799609,0.25,0.125,0.125,0.0,-3.0348973607038126,-3.0861192570869993,-3.0733137829912023,-3.0733137829912023,1.875,1.75,-1.4764418377321604,-1.4826979472140764,3.375,3.625,0.0,0.0,12.04590869140625
00021.35,0.25,0.25,0.375,0.125,2.7331378299120233,2.9212121212121214,2.7217497556207233,2.7445259042033237,0.25,0.125,0.125,0.0,-2.7445259042033237,-2.7559139784946236,-2.7331378299120233,-2.7559139784946236,1.875,1.875,-1.4897360703812317,-1.483528836754643,3.625,3.375,0.0,0.0,12.102450927734374
000021.4,0.25,0.25,0.125,0.125,2.5806451612903225,2.7445259042033237,2.5698924731182795,2.591397849462366,0.25,0.125,0.125,0.0,-1.9788856304985338,-2.282795698924731,-2.0762463343108504,-2.1763440860215053,1.75,1.875,-1.501466275659824,-1.495210166177908,3.625,3.375,0.0,0.0,12.140145751953124
00021.45,0.25,0.0,0.125,0.125,2.2756598240469206,2.438269794721408,2.266177908113392,2.2851417399804497,0.125,0.0,0.125,0.0,-2.2851417399804497,-2.2946236559139783,-2.2851417399804497,-2.2946236559139783,1.75,1.875,-1.501466275659824,-1.495210166177908,3.0,2.875,0.0,0.0,12.108733398437499
000021.5,0.25,0.0,0.125,0.125,2.12316715542522,2.3041055718475074,2.2851417399804497,2.1497067448680354,0.125,0.0,0.125,0.0,-2.1497067448680354,-2.1408602150537637,-2.132013685239492,-2.158553274682307,1.75,1.875,-1.501466275659824,-1.5139784946236559,2.625,2.25,0.0,0.0,12.13386328125
00021.55,0.25,0.25,0.375,0.125,1.9989247311827956,2.1497067448680354,1.9906647116324536,2.007184750733138,0.125,0.0,0.125,0.0,-2.007184750733138,-2.01544477028348,-1.9906647116324536,-2.01544477028348,1.75,1.875,-1.525806451612903,-1.525806451612903,2.25,2.0,0.0,0.0,12.140145751953124
000021.6,0.25,0.25,0.125,0.125,1.738709677419355,1.8765395894428154,1.7315249266862172,1.7458944281524928,0.0,0.0,0.125,0.0,-1.7458944281524928,-1.7530791788856308,-1.738709677419355,-1.7530791788856308,1.75,1.875,-1.525806451612903,-1.525806451612903,2.25,2.0,0.0,0.0,12.165275634765624
00021.65,0.125,0.25,0.125,0.125,1.4903225806451612,1.0852394916911048,1.4841642228739005,1.2760508308895406,0.125,0.0,0.125,0.0,-1.5026392961876833,-1.5026392961876833,-1.4903225806451612,-1.5087976539589443,1.875,1.875,-1.5376344086021505,-1.525806451612903,0.0,0.0,0.0,0.0,12.177840576171874
000021.7,0.125,0.25,0.125,0.125,0.8907624633431086,1.383382209188661,0.8870967741935484,1.1925708699902249,0.0,0.0,0.125,0.0,-1.2641251221896386,-1.0178396871945259,-1.1946236559139785,-1.1256109481915935,1.875,1.875,-1.5376344086021505,-1.5376344086021505,0.0,0.0,0.0,0.0,12.19668798828125
00021.75,0.125,0.25,0.125,0.125,1.1520527859237537,1.1567937438905183,1.1473118279569892,1.049462365591398,0.0,0.0,0.125,0.0,-1.049462365591398,-1.0537634408602152,-1.049462365591398,-1.0537634408602152,2.0,1.875,-1.5376344086021505,-1.5376344086021505,0.0,0.0,0.0,0.0,12.2092529296875
000021.8,0.0,0.25,0.125,0.125,0.5582111436950147,0.9540566959921799,0.5559139784946237,0.7663734115347018,0.0,0.0,0.125,0.0,-0.8621700879765395,0.0,0.0,-0.4909579667644184,2.0,1.875,-1.5494623655913977,-1.5558651026392962,0.0,0.0,0.0,0.0,12.240665283203125
00021.85,0.0,0.125,0.0,0.0,0.6797653958944282,0.7663734115347018,0.6769794721407625,0.6825513196480938,0.0,0.0,0.125,0.0,-0.6825513196480938,-0.6853372434017596,-0.6797653958944282,-0.6853372434017596,2.25,1.875,-1.5494623655913977,-1.5558651026392962,0.0,0.0,0.0,0.0,12.22181787109375
000021.9,0.0,0.25,0.0,0.0,0.0,0.6825513196480938,0.0,0.4909579667644184,0.0,0.0,0.125,0.0,-0.6107038123167156,-0.6131964809384164,-0.6082111436950147,-0.6131964809384164,2.25,1.875,-1.5494623655913977,-1.5558651026392962,0.0,0.0,0.0,0.0,12.228100341796875
00021.95,0.0,0.0,0.0,0.0,0.4651026392961877,0.5388563049853373,0.4631964809384164,0.467008797653959,0.0,0.0,0.125,0.0,-0.467008797653959,-0.4689149560117302,-0.4651026392961877,-0.4689149560117302,2.125,2.0,-1.5612903225806452,-1.5677419354838709,0.0,0.0,0.0,0.0,12.253230224609375
000022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,2.0,-1.5612903225806452,-1.5806451612903225,0.0,0.0,0.0,0.0,12.24694775390625
00022.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,2.0,-1.5926197458455522,-1.5926197458455522,0.0,0.0,0.0,0.0,12.265795166015625
000022.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.5926197458455522,-1.5926197458455522,0.0,0.0,0.0,0.0,12.27207763671875
00022.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.5926197458455522,-1.5926197458455522,0.0,0.0,0.0,0.0,12.253230224609375
000022.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.604594330400782,-1.604594330400782,0.0,0.0,0.0,0.0,12.2595126953125
00022.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.6176930596285435,-1.604594330400782,0.0,0.0,0.0,0.0,12.27207763671875
000022.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.6176930596285435,-1.604594330400782,0.0,0.0,0.0,0.0,12.265795166015625
00022.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.629765395894428,-1.6165689149560116,0.0,0.0,0.0,0.0,12.27207763671875
000022.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.6165689149560116,-1.6165689149560116,0.0,0.0,0.0,0.0,12.265795166015625
00022.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.6165689149560116,-1.6165689149560116,0.0,0.0,0.0,0.0,12.290925048828125
000022.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.0,-1.6285434995112413,-1.6285434995112413,0.0,0.0,0.0,0.0,12.3097724609375
00022.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.7726295210166177,0.7663734115347018,0.0,0.0,0.0,0.0,12.360032226562499
000022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,1.75,3.1870967741935483,3.1870967741935483,0.0,0.0,0.0,0.0,12.17155810546875
00022.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.375,6.0,5.118670576735093,5.118670576735093,0.0,0.0,0.0,0.0,11.782044921875
000022.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,13.375,10.75,5.55327468230694,5.55327468230694,0.0,0.0,0.0,0.0,11.9579541015625
00022.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.5,8.625,5.26099706744868,5.373411534701857,0.0,0.0,0.0,0.0,11.99564892578125
000022.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,8.0,7.0,5.26099706744868,5.373411534701857,0.0,0.0,0.0,0.0,12.001931396484375
00022.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.5,6.75,5.26099706744868,5.373411534701857,0.0,0.0,0.0,0.0,12.04590869140625
000022.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.8127565982404692,0.8161290322580644,0.8093841642228738,0.8127565982404692,5.75,4.875,5.350928641251222,5.373411534701857,0.0,0.0,0.0,0.0,12.102450927734374
00022.95,0.0,0.0,0.0,0.0,-1.1118279569892473,-0.9580645161290322,-1.1072336265884655,-1.1118279569892473,0.25,0.125,0.25,0.25,1.1118279569892473,1.1210166177908114,1.1026392961876832,1.1164222873900294,3.875,3.875,4.059726295210166,4.093841642228739,0.0,0.0,0.0,0.0,12.152710693359374
000023.0,0.0,0.0,0.125,0.0,-1.4548387096774194,-1.2774193548387096,-1.448826979472141,-1.4548387096774194,0.375,0.25,0.25,0.25,1.4548387096774194,1.4668621700879767,1.460850439882698,1.460850439882698,1.0,1.5,2.9430107526881724,3.1202346041055717,2.25,0.0,0.0,0.0,12.17155810546875
00023.05,0.125,0.0,0.125,0.125,-1.4548387096774194,-1.4548387096774194,-1.448826979472141,-1.4548387096774194,0.5,0.25,0.25,0.25,1.644086021505376,1.6576735092864125,1.6508797653958944,1.6508797653958944,0.375,0.375,2.6056695992179866,2.627565982404692,2.25,0.0,0.0,0.0,12.165275634765624
000023.1,0.125,0.0,0.375,0.125,-1.8451612903225807,-1.860410557184751,-1.8375366568914957,-1.955816226783969,0.875,0.375,0.25,0.5,0.8944281524926687,1.478787878787879,1.662756598240469,1.389051808406647,0.0,0.0,1.7221407624633434,1.860410557184751,2.75,2.25,0.0,0.0,12.165275634765624
00023.15,0.375,0.0,0.5,0.375,-2.529765395894428,-2.301661779081134,-2.508944281524927,-2.49247311827957,0.625,0.375,0.375,0.25,2.0750733137829913,1.4010263929618767,1.5796187683284457,1.5087976539589443,0.0,0.0,1.353958944281525,1.3595307917888564,3.0,2.625,0.0,0.0,12.014496337890625
000023.2,0.75,0.0,1.0,0.625,-3.028592375366569,-2.778690127077224,-2.7445259042033237,-2.96950146627566,1.375,0.625,0.375,0.875,2.96950146627566,2.8379765395894427,2.9208211143695015,2.9457478005865103,0.25,0.25,1.0214076246334312,1.0256109481915934,3.0,2.625,0.0,0.0,11.94538916015625
00023.25,0.75,0.25,0.875,0.875,-3.5868035190615837,-3.1788856304985336,-2.966275659824047,-3.448680351906159,2.5,1.25,0.75,2.125,3.448680351906159,3.520527859237537,3.448680351906159,3.4630498533724343,0.125,0.0,0.7976539589442815,0.7976539589442815,3.875,3.5,0.0,0.0,11.901411865234374
000023.3,1.25,0.25,1.375,1.0,-2.9546432062561094,-3.155425219941349,-3.129130009775171,-2.9794721407624634,2.625,1.375,0.75,2.5,3.8240469208211145,3.8240469208211145,3.8240469208211145,3.8399804496578693,0.125,0.0,0.7272727272727273,0.7272727272727273,3.875,3.5,0.0,0.0,11.93282421875
00023.35,1.625,0.25,1.625,1.375,-4.40869990224829,-4.129032258064516,-4.094623655913979,-4.129032258064516,2.625,1.375,0.75,2.375,3.941348973607038,3.941348973607038,3.8920821114369506,3.9577712609970677,0.125,0.25,0.7155425219941349,0.7272727272727273,4.125,3.625,0.0,0.0,11.819739746093749
000023.4,2.875,0.375,3.375,3.25,-5.060117302052786,-4.762463343108504,-5.060117302052786,-4.826392961876833,3.125,1.25,0.75,2.625,4.847018572825025,4.9501466275659824,4.888269794721409,4.970772238514175,0.25,0.25,0.6574780058651026,0.6574780058651026,4.375,4.0,0.0,0.0,11.687807861328125
00023.45,3.375,0.375,3.875,3.75,-5.612903225806453,-5.3067448680351905,-5.564516129032258,-5.489736070381231,3.75,1.75,1.0,3.125,5.513196480938417,5.341055718475073,5.560117302052787,5.409335288367546,0.25,0.25,0.6113391984359727,0.6113391984359727,4.875,4.625,0.0,0.0,11.549593505859374
000023.5,4.0,0.875,3.75,3.875,-5.612903225806453,-5.661290322580645,-5.564516129032258,-5.661290322580645,4.375,1.875,1.125,4.125,6.0415444770283475,5.752785923753666,5.6544477028347995,5.9901270772238515,0.125,0.25,0.6228739002932552,0.5998044965786902,4.875,4.625,0.0,0.0,11.51818115234375
00023.55,4.25,0.875,4.125,4.0,-5.782991202346042,-6.004398826979472,-5.9017595307917885,-5.811827956989247,5.625,1.875,1.375,5.5,6.654936461388075,6.747800586510264,6.654936461388075,6.741739980449658,0.25,0.25,0.5733137829912023,0.5758064516129032,5.25,4.75,0.0,0.0,11.511898681640625
000023.6,4.25,0.875,3.5,3.75,-6.229325513196481,-6.654936461388075,-6.229325513196481,-6.475073313782991,5.875,1.625,1.75,6.75,7.037145650048876,6.864516129032259,6.8347996089931575,6.8347996089931575,0.125,0.25,0.5395894428152492,0.5419354838709678,5.625,5.125,0.0,0.0,11.46792138671875
00023.65,5.125,0.875,4.125,5.25,-7.365982404692082,-7.430596285434995,-7.365982404692082,-7.430596285434995,5.25,0.875,2.0,7.125,7.217008797653959,6.514516129032259,6.666177908113393,6.576246334310851,0.125,0.25,0.5508308895405669,0.5532258064516129,5.625,5.125,0.0,0.0,11.14123291015625
000023.7,7.0,1.25,6.875,7.375,-8.614076246334312,-8.262463343108505,-8.547214076246334,-8.262463343108505,5.5,0.75,2.0,8.0,8.442326490713588,8.241935483870968,8.240273704789834,8.296187683284458,0.125,0.25,0.5255131964809384,0.5419354838709678,5.875,5.5,0.0,0.0,10.959041259765625
00023.75,7.875,1.5,7.375,8.0,-9.161290322580646,-8.77086999022483,-8.612121212121213,-8.731182795698924,5.5,0.5,3.875,11.75,8.943695014662756,8.900879765395894,9.146041055718475,8.758357771260997,0.125,0.25,0.5145650048875855,0.5145650048875855,6.25,5.875,0.0,0.0,10.908781494140625
000023.8,8.125,1.25,7.5,8.375,-9.161290322580646,-9.202932551319648,-9.036363636363639,-9.161290322580646,4.0,0.625,5.0,15.5,9.645796676441838,9.503030303030302,9.587878787878788,9.514858260019551,0.125,0.25,0.49266862170087977,0.5145650048875855,6.5,6.125,0.0,0.0,10.86480419921875
00023.85,9.0,1.125,8.125,8.75,-10.053763440860214,-9.90503421309873,-9.916666666666668,-9.86021505376344,3.875,0.625,6.75,19.375,9.645796676441838,9.15268817204301,8.994721407624635,9.003421309872923,0.125,0.25,0.4817204301075269,0.4817204301075269,6.75,6.0,0.0,0.0,10.707742431640625
000023.9,10.5,1.25,8.75,10.5,-10.827956989247312,-10.65,-10.237341153470187,-10.335777126099707,3.375,0.625,6.75,22.625,10.58186705767351,11.024828934506353,10.631085043988271,10.089687194525904,0.125,0.25,0.48787878787878797,0.48563049853372436,6.75,6.625,0.0,0.0,10.827109375
00023.95,9.125,0.875,7.875,9.875,-9.733870967741936,-9.733870967741936,-9.505376344086022,-9.596774193548386,2.375,0.25,6.625,23.0,9.65713587487781,9.567302052785925,9.702052785923755,9.207966764418376,0.125,0.25,0.4666666666666668,0.46451612903225814,6.0,5.875,0.0,0.0,11.16636279296875
000024.0,5.25,0.375,3.75,5.375,-8.869794721407626,-8.869794721407626,-8.66158357771261,-8.744868035190617,1.75,0.25,5.625,18.0,8.270039100684262,8.703225806451615,9.030107526881721,8.376344086021506,0.125,0.25,0.47727272727272735,0.4750733137829913,6.0,5.875,0.0,0.0,11.449073974609375
00024.05,1.25,0.0,1.0,1.125,-7.651759530791789,-8.72741935483871,-8.435777126099707,-8.651857282502442,1.625,0.0,4.625,14.25,8.599706744868035,7.9640762463343115,8.263196480938417,8.52492668621701,0.125,0.25,0.48602150537634414,0.4924731182795699,5.0,4.625,0.0,0.0,11.69409033203125
000024.1,0.625,0.0,0.5,0.625,-8.334310850439884,-8.298387096774194,-8.190615835777127,-8.226539589442815,1.625,0.125,4.0,12.625,7.846529814271749,7.948875855327468,7.539491691104594,7.778299120234604,0.125,0.0,0.48602150537634414,0.4924731182795699,4.125,3.75,0.0,0.0,11.76947998046875
00024.15,0.5,0.0,0.125,0.375,-6.6674486803519075,-7.462903225806452,-7.187683284457478,-7.398289345063538,0.875,0.25,2.75,9.125,7.037145650048876,7.345307917888563,7.345307917888563,7.187683284457478,0.125,0.0,0.47497556207233627,0.4812805474095796,3.625,3.25,0.0,0.0,11.93282421875
000024.2,0.0,0.0,0.0,0.0,-6.327272727272727,-6.706451612903226,-6.797653958944282,-6.886412512218964,1.0,0.25,1.875,7.125,6.728445747800586,6.5595307917888555,6.5595307917888555,6.418768328445747,0.125,0.25,0.49809384164222875,0.5001955034213098,3.625,3.25,0.0,0.0,12.04590869140625
