04.19.21.16,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000005.1,0.043212890625,0.03955078125,0.0,0.0,0.0,0.0,0.46617790811339205,0.6897360703812316,0.6815249266862171,0.6869990224828935,0.0,0.0,0.125,0.0,-0.46803519061583576,-0.6897360703812316,-0.46617790811339205,-0.6897360703812316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
00005.15,0.03955078125,0.038818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000005.2,0.036376953125,0.03564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00005.25,0.029541015625,0.029052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000005.3,0.02392578125,0.025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00005.35,0.01806640625,0.02099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000005.4,0.009521484375,0.010986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.491964111328125
00005.45,0.00146484375,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.375,0.0,0.0,12.53594140625
000005.5,-0.002197265625,-0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,12.53594140625
00005.55,-0.005615234375,-0.00732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,5.0,0.0,0.0,12.5108115234375
000005.6,-0.00732421875,-0.007568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,4.75,0.0,0.0,12.529658935546875
00005.65,-0.009033203125,-0.00634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554788818359375
000005.7,-0.0087890625,-0.005126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210340087890625
00005.75,-0.00537109375,-0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.375,17.25,0.0,0.0,12.5108115234375
000005.8,-0.00146484375,9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.375,17.25,0.0,0.0,12.54850634765625
00005.85,7.32421875E-4,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54850634765625
000005.9,2.44140625E-4,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
00005.95,4.8828125E-4,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.342271972656249
000006.0,4.8828125E-4,9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25,25.5,0.0,0.0,11.863717041015624
00006.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.875,0.0,0.0,11.976801513671875
000006.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.875,0.0,0.0,12.02077880859375
00006.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.125,10.875,0.0,0.0,12.02077880859375
000006.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.875,10.25,0.0,0.0,12.0082138671875
00006.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.25,0.0,0.0,11.951671630859375
000006.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,11.875,0.0,0.0,11.97051904296875
00006.35,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,1.2903225806451613,0.0,0.0,0.0,0.125,0.0,0.125,0.0,-1.295698924731183,-0.5653958944281525,0.0,0.0,0.0,0.0,0.0,0.0,11.25,11.875,0.0,0.0,11.7569150390625
000006.4,0.0,-2.44140625E-4,1.5,0.25,0.75,0.75,2.3108504398826977,2.3108504398826977,2.2915933528836754,2.3108504398826977,1.5,0.625,0.5,0.5,-1.9435483870967742,-1.9435483870967742,-2.0789345063538613,-1.9435483870967742,0.0,0.0,0.0,0.0,11.625,11.875,0.0,0.0,12.165275634765624
00006.45,7.32421875E-4,0.002197265625,2.125,0.875,1.75,1.75,0.0,1.0557184750733137,1.0733137829912025,1.0777126099706746,1.625,1.375,0.5,1.0,0.0,-1.0865102639296187,-1.2174975562072337,-1.060117302052786,0.0,0.0,0.0,0.0,6.5,6.0,2.25,2.25,12.42285693359375
000006.5,0.01611328125,0.0224609375,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47311669921875
00006.55,0.03076171875,0.028564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479399169921875
000006.6,0.034912109375,0.0263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.310859619140624
00006.65,0.023681640625,0.0244140625,0.0,0.0,0.0,0.0,1.2008797653958945,0.0,0.0,0.0,0.125,0.0,0.125,0.0,-1.2473118279569895,-0.5513196480938416,0.0,-0.5489736070381231,0.0,0.0,0.0,0.0,20.125,20.25,0.0,0.0,11.562158447265624
000006.7,0.014404296875,0.017333984375,0.5,0.0,0.375,0.125,2.2530791788856304,1.6309872922776147,1.6101661779081133,1.6240469208211141,0.75,0.25,0.125,0.0,-2.4152492668621703,-2.1823069403714563,-2.4048387096774198,-2.4360703812316715,0.0,0.0,0.0,0.0,20.875,20.875,0.0,0.0,11.53074609375
00006.75,0.0029296875,0.01123046875,2.5,0.75,2.0,2.0,2.6190615835777122,2.630254154447703,2.5966764418377326,2.6190615835777122,2.5,2.0,0.625,1.625,-2.5966764418377326,-2.630254154447703,-2.585483870967742,-2.6190615835777122,0.0,0.0,0.0,0.0,13.875,15.375,3.0,3.0,11.361119384765624
000006.8,0.0107421875,0.027587890625,3.5,1.5,3.375,3.5,1.2926686217008798,1.387878787878788,1.2756598240469208,1.393939393939394,2.75,2.75,1.25,2.0,-1.2926686217008798,-1.7649071358748778,-2.0435483870967746,-1.7649071358748778,0.0,0.0,0.0,0.0,13.875,15.375,3.0,3.0,11.819739746093749
00006.85,0.047607421875,0.06201171875,0.375,0.125,0.625,0.75,0.0,0.0,0.0,0.0,0.25,0.75,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.125,15.375,3.0,3.0,11.857434570312499
000006.9,0.066162109375,0.1025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.875,12.0,0.0,0.0,11.750632568359375
00006.95,0.061279296875,0.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.875,15.0,0.0,0.0,11.9076943359375
000007.0,0.053466796875,0.07177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.875,15.0,0.0,0.0,12.385162109374999
00007.05,0.055908203125,0.052001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,10.375,0.0,0.0,12.416574462890624
000007.1,0.057861328125,0.03955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00007.15,0.05419921875,0.034423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
000007.2,0.04833984375,0.03857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00007.25,0.04296875,0.0380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
000007.3,0.04345703125,0.034912109375,0.0,0.0,0.0,0.0,-1.1683284457478007,-0.9775171065493646,-0.9696969696969697,-0.9814271749755621,0.375,0.125,0.125,0.0,1.1777126099706745,1.1777126099706745,1.1683284457478007,1.1777126099706745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.328619873046875
00007.35,0.036376953125,0.033203125,1.125,0.0,0.875,0.875,-1.7524926686217008,-1.759530791788856,-1.7454545454545454,-1.7665689149560118,1.0,1.125,0.625,0.875,1.7665689149560118,1.7665689149560118,1.724340175953079,1.7665689149560118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1589931640625
000007.4,0.00830078125,0.017333984375,1.875,0.375,1.75,1.75,-2.348826979472141,-2.3582600195503423,-2.3393939393939394,-2.3676930596285435,2.375,2.125,1.125,1.5,2.7602639296187683,2.3676930596285435,2.5984848484848486,2.3676930596285435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.844869628906249
00007.45,-0.01513671875,-0.00634765625,4.375,2.0,3.75,3.75,-3.305816226783968,-3.3473118279569887,-3.305816226783968,-3.305816226783968,4.375,4.0,2.125,2.875,3.6991202346041057,3.1462365591397847,3.089442815249267,3.1332355816226785,0.0,0.0,0.0,0.0,0.0,2.125,4.625,4.625,10.33707666015625
000007.5,-0.029541015625,-0.024169921875,6.625,3.0,5.5,5.5,-4.263685239491691,-4.317204301075269,-4.263685239491691,-4.263685239491691,6.75,5.75,3.625,4.25,4.245845552297165,4.317204301075269,3.6392961876832843,4.299364613880743,0.0,0.0,0.0,0.0,0.0,2.125,4.625,4.625,10.4501611328125
00007.55,-0.0654296875,-0.062744140625,9.0,4.875,7.875,8.25,-5.0346529814271745,-5.097849462365591,-5.0346529814271745,-5.0346529814271745,9.25,8.875,4.625,6.75,5.385826001955034,5.074193548387097,4.516715542521994,5.053225806451613,0.0,0.0,0.0,0.0,27.125,27.5,8.25,8.25,10.192579833984375
000007.6,-0.095703125,-0.091796875,10.5,5.125,9.25,9.5,-4.704545454545455,-4.7272727272727275,-4.613636363636363,-4.681818181818182,11.0,10.0,5.75,8.0,4.7272727272727275,4.704545454545455,4.636363636363636,4.681818181818182,0.0,0.0,0.0,0.0,16.75,18.125,10.875,10.875,10.242839599609376
00007.65,-0.152099609375,-0.146728515625,10.625,4.75,9.875,10.375,-4.239149560117303,-4.290127077223852,-4.186999022482894,-4.248875855327468,10.375,10.5,5.125,8.375,3.934310850439883,3.915395894428153,4.085043988269795,3.8964809384164227,0.0,0.0,0.0,0.0,14.625,15.5,11.0,11.0,11.034430908203124
000007.7,-0.18701171875,-0.18701171875,7.5,3.25,7.375,7.875,-2.9542521994134905,-2.9685239491691107,-2.897165200391007,-2.9399804496578694,5.625,6.75,2.625,3.25,2.2873900293255134,2.549560117302053,2.8328445747800584,2.537243401759531,0.0,0.0,0.0,0.0,14.625,15.5,11.0,11.0,12.13386328125
00007.75,-0.21533203125,-0.235595703125,1.125,0.375,1.625,1.625,-2.014222873900293,-2.02258064516129,-2.1818181818181817,-2.02258064516129,0.625,1.125,0.75,0.875,2.0392961876832847,2.0392961876832847,1.7551319648093842,2.0309384164222872,0.0,0.0,0.0,0.0,9.375,10.625,4.125,4.125,12.284642578125
000007.8,-0.22314453125,-0.243896484375,0.0,0.0,0.0,0.0,-2.014222873900293,-2.02258064516129,-2.005865102639296,-2.02258064516129,0.25,0.25,0.375,0.25,2.0392961876832847,2.0392961876832847,1.7551319648093842,2.0309384164222872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.278360107421875
00007.85,-0.226318359375,-0.232421875,0.125,0.0,0.0,0.0,-2.0966764418377326,-2.1053763440860216,-2.0879765395894427,-2.1053763440860216,0.375,0.25,0.375,0.0,2.1227761485826004,2.1227761485826004,2.13147605083089,2.114076246334311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.303489990234375
000007.9,-0.22314453125,-0.221923828125,0.125,0.0,0.125,0.0,-1.8440860215053765,-2.1488758553274683,-2.13147605083089,-2.1488758553274683,0.375,0.375,0.375,0.0,1.4245356793743889,1.4303030303030302,1.4608993157380255,1.4303030303030302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391444580078124
00007.95,-0.216064453125,-0.222412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
000008.0,-0.19677734375,-0.208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
00008.05,-0.18798828125,-0.19580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
000008.1,-0.1845703125,-0.19091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
00008.15,-0.18798828125,-0.190185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.625,11.75,0.0,0.0,11.21662255859375
000008.2,-0.183349609375,-0.187744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.625,11.75,0.0,0.0,11.5056162109375
00008.25,-0.162109375,-0.179443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.625,24.125,0.0,0.0,11.599853271484374
000008.3,-0.15283203125,-0.1669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.125,0.0,0.0,12.341184814453124
00008.35,-0.148681640625,-0.1513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,12.391444580078124
000008.4,-0.146484375,-0.147216796875,0.0,0.0,0.0,0.0,0.8363636363636363,0.6693548387096775,0.6639784946236559,0.6693548387096775,0.0,0.0,0.125,0.0,-0.8397360703812317,-0.5865102639296188,0.0,-0.5841642228739004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.278360107421875
00008.45,-0.144287109375,-0.146484375,0.75,0.25,0.75,0.75,0.5818181818181818,0.9614369501466277,0.9537145650048876,0.9614369501466277,0.75,0.625,0.25,0.5,-0.5841642228739004,-0.5865102639296188,-0.5700879765395894,-0.5841642228739004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3097724609375
000008.5,-0.12890625,-0.133544921875,0.375,0.25,0.625,0.625,0.0,0.0,0.0,0.0,0.375,0.375,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
00008.55,-0.08740234375,-0.09228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
000008.6,-0.06787109375,-0.075439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00008.65,-0.056884765625,-0.072998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
000008.7,-0.0498046875,-0.06201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
00008.75,-0.04541015625,-0.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000008.8,-0.042236328125,-0.0439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00008.85,-0.041015625,-0.041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000008.9,-0.03955078125,-0.03857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00008.95,-0.03173828125,-0.03076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000009.0,-0.024658203125,-0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479399169921875
00009.05,-0.016357421875,-0.0146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47311669921875
000009.1,-0.012451171875,-0.011474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.485681640625
00009.15,-0.00732421875,-0.00830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.485681640625
000009.2,-0.004150390625,-0.005615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479399169921875
00009.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47311669921875
000009.3,0.001220703125,0.002685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479399169921875
00009.35,0.00146484375,0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.491964111328125
000009.4,0.00146484375,0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
00009.45,0.001220703125,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
000009.5,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
00009.55,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
000009.6,-4.8828125E-4,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
00009.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.504529052734375
000009.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
00009.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.491964111328125
000009.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5108115234375
00009.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52337646484375
000009.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.517093994140625
00009.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.517093994140625
000010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
00010.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5108115234375
000010.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.504529052734375
00010.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.517093994140625
000010.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.517093994140625
00010.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52337646484375
000010.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529658935546875
