04.19.21.34,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000013.5,0.0,-0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
00013.55,0.0,-0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
000013.6,-0.001220703125,-0.002685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
00013.65,-0.00341796875,-0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
000013.7,-0.005615234375,-0.0068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00013.75,-0.00634765625,-0.0068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
000013.8,-0.0068359375,-0.006591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
00013.85,-0.006591796875,-0.005126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000013.9,-0.00537109375,-0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00013.95,-0.00390625,-0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
000014.0,-0.003173828125,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00014.05,-0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000014.1,0.0,0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233137829912023,0.5275171065493646,0.0,0.0,0.0,0.0,12.466834228515625
00014.15,0.003662109375,0.00634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.625,1.9837243401759532,1.7403225806451612,0.0,0.0,0.0,0.0,12.372597167968749
000014.2,0.003662109375,0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.625,1.875,2.9454545454545458,2.9573313782991204,0.0,0.0,0.0,0.0,12.24694775390625
00014.25,0.001220703125,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.375,4.0,3.915151515151515,3.9309384164222876,0.0,0.0,0.0,0.0,12.115015869140624
000014.3,4.8828125E-4,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.5,5.75,3.6000000000000005,3.6145161290322587,0.0,0.0,0.0,0.0,12.278360107421875
00014.35,0.003173828125,0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.5,3.875,3.005620723362659,3.271603128054741,0.0,0.0,0.0,0.0,12.372597167968749
000014.4,0.003662109375,0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5,1.5,2.8140273704789833,2.8369990224828934,0.0,0.0,0.0,0.0,12.366314697265624
00014.45,-0.00537109375,-0.0068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5,1.125,2.8140273704789833,2.8369990224828934,0.0,0.0,0.0,0.0,12.366314697265624
000014.5,-0.01171875,-0.01220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.625,1.5,2.8484848484848486,2.8484848484848486,0.0,0.0,0.0,0.0,12.378879638671874
00014.55,-0.01318359375,-0.012939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,1.875,2.8484848484848486,2.8484848484848486,0.0,0.0,0.0,0.0,12.360032226562499
000014.6,-0.00927734375,-0.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,1.875,2.8484848484848486,2.8484848484848486,0.0,0.0,0.0,0.0,12.372597167968749
00014.65,-0.002685546875,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,1.875,2.8369990224828934,2.8484848484848486,0.0,0.0,0.0,0.0,12.372597167968749
000014.7,0.005615234375,0.008544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
00014.75,0.00390625,0.0068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000014.8,-4.8828125E-4,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00014.85,-0.00146484375,-0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
000014.9,0.0029296875,0.0048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
00014.95,0.00390625,0.005615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
000015.0,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479399169921875
00015.05,-0.00244140625,-0.00341796875,0.0,0.0,0.0,0.0,0.6842619745845552,0.6869990224828935,0.6815249266862171,0.6869990224828935,0.125,0.0,0.125,0.0,-0.6897360703812316,-0.6897360703812316,-0.6842619745845552,-0.6897360703812316,0.0,0.0,0.0,0.0,9.375,6.5,0.0,0.0,11.279447265625
000015.1,-0.002685546875,-0.003662109375,0.0,0.0,0.0,0.0,0.867546432062561,0.8710166177908113,0.8640762463343108,0.8710166177908113,0.125,0.0,0.125,0.0,-0.8744868035190615,-0.8744868035190615,-0.7946725317693059,-0.8744868035190615,0.0,0.0,0.0,0.0,9.375,6.5,0.0,0.0,11.74435009765625
00015.15,-0.00146484375,-0.002197265625,0.0,0.0,0.0,0.0,0.8499511241446726,0.8499511241446726,0.8463343108504399,0.8499511241446726,0.125,0.0,0.125,0.0,-0.857184750733138,-0.857184750733138,-0.8282502443792766,-0.8535679374389052,0.0,0.0,0.0,0.0,22.75,24.25,0.0,0.0,11.926541748046875
000015.2,9.765625E-4,0.0,0.125,0.0,0.125,0.375,0.9533235581622678,0.9533235581622678,0.9492668621700879,0.9533235581622678,0.125,0.125,0.125,0.0,-0.9614369501466277,-0.9614369501466277,-0.9289833822091885,-0.9573802541544477,0.0,0.0,0.0,0.0,10.625,11.125,0.0,0.0,11.97051904296875
00015.25,0.0107421875,0.007080078125,0.25,0.25,0.5,0.5,0.9533235581622678,0.9533235581622678,0.9492668621700879,0.9533235581622678,0.5,0.375,0.125,0.0,-0.9614369501466277,-0.9614369501466277,-0.9736070381231672,-0.9573802541544477,0.0,0.0,0.0,0.0,7.125,8.25,0.0,0.0,12.04590869140625
000015.3,0.0166015625,0.01708984375,0.25,0.0,0.375,0.375,0.977663734115347,0.9817204301075269,0.9736070381231672,0.9817204301075269,0.25,0.25,0.125,0.0,-0.9817204301075269,-0.9857771260997067,-0.9736070381231672,-0.9817204301075269,0.0,0.0,0.0,0.0,5.25,6.5,0.0,0.0,12.32233740234375
00015.35,0.022705078125,0.021240234375,0.25,0.0,0.375,0.375,0.977663734115347,0.9817204301075269,0.9736070381231672,0.9817204301075269,0.25,0.25,0.125,0.0,-0.9817204301075269,-0.9857771260997067,-0.9736070381231672,-0.9817204301075269,0.0,0.0,0.0,0.0,5.25,6.5,0.0,0.0,12.341184814453124
000015.4,0.02685546875,0.02294921875,0.25,0.0,0.375,0.375,1.0130009775171065,1.0172043010752687,1.0087976539589443,1.0172043010752687,0.25,0.25,0.125,0.0,-1.0172043010752687,-1.0214076246334312,-1.03822091886608,-1.0172043010752687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
00015.45,0.031494140625,0.026611328125,0.25,0.0,0.375,0.375,1.0744379276637341,1.0787878787878789,1.0700879765395896,1.0787878787878789,0.5,0.25,0.125,0.0,-1.0526881720430108,-1.0744379276637341,-1.0744379276637341,-1.0831378299120236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96532373046875
000015.5,0.034423828125,0.028564453125,0.25,0.0,0.375,0.375,1.0744379276637341,1.0787878787878789,1.0700879765395896,1.0787878787878789,0.25,0.25,0.125,0.0,-1.0570381231671555,-1.0744379276637341,-1.0744379276637341,-1.0831378299120236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.599853271484374
00015.55,0.038818359375,0.033447265625,0.125,0.0,0.375,0.125,1.110654936461388,1.1151515151515152,1.106158357771261,1.1151515151515152,0.25,0.25,0.125,0.0,-1.0926686217008799,-1.110654936461388,-1.0521994134897361,-1.1196480938416424,0.0,0.0,0.0,0.0,23.875,22.625,0.0,0.0,11.876281982421874
000015.6,0.04052734375,0.0361328125,0.25,0.0,0.375,0.375,1.146871945259042,1.1515151515151516,1.1422287390029326,1.1515151515151516,0.25,0.25,0.125,0.0,-1.1639296187683286,-1.146871945259042,-1.0865102639296187,-1.1495601173020527,0.0,0.0,0.0,0.0,13.25,14.25,0.0,0.0,11.9579541015625
00015.65,0.04150390625,0.038330078125,0.25,0.0,0.375,0.375,1.144770283479961,1.1495601173020527,1.139980449657869,1.1495601173020527,0.5,0.375,0.125,0.0,-1.1543499511241446,-1.1543499511241446,-1.1208211143695013,-1.1495601173020527,0.0,0.0,0.0,0.0,7.875,8.5,0.0,0.0,12.001931396484375
000015.7,0.0439453125,0.0400390625,0.25,0.0,0.5,0.375,1.144770283479961,1.1495601173020527,1.139980449657869,1.1495601173020527,0.5,0.375,0.125,0.0,-1.1543499511241446,-1.1543499511241446,-1.1208211143695013,-1.1495601173020527,0.0,0.0,0.0,0.0,7.875,8.5,0.0,0.0,12.052191162109375
00015.75,0.048828125,0.042236328125,0.25,0.0,0.375,0.375,1.1798142717497555,1.1847507331378297,1.1748778103616813,1.1847507331378297,0.5,0.25,0.125,0.0,-1.1896871945259042,-1.1896871945259042,-1.1896871945259042,-1.1847507331378297,0.0,0.0,0.0,0.0,5.25,6.125,0.0,0.0,12.04590869140625
000015.8,0.051025390625,0.047119140625,0.25,0.0,0.375,0.375,1.2368035190615838,1.2419354838709677,1.2316715542521994,1.2419354838709677,0.5,0.375,0.125,0.0,-1.2419354838709677,-1.247067448680352,-1.2368035190615838,-1.247067448680352,0.0,0.0,0.0,0.0,5.25,6.125,0.0,0.0,12.0584736328125
00015.85,0.052734375,0.05029296875,0.5,0.0,0.375,0.375,1.3074780058651028,1.3129032258064517,1.3020527859237536,1.3129032258064517,0.5,0.375,0.125,0.0,-1.3129032258064517,-1.3183284457478006,-1.3074780058651028,-1.3183284457478006,0.0,0.0,0.0,0.0,5.125,5.875,0.0,0.0,12.04590869140625
000015.9,0.055908203125,0.052001953125,0.5,0.25,0.5,0.5,1.3074780058651028,1.3129032258064517,1.3020527859237536,1.3129032258064517,0.5,0.375,0.125,0.0,-1.3129032258064517,-1.3183284457478006,-1.3074780058651028,-1.3183284457478006,0.0,0.0,0.0,0.0,5.5,5.75,0.0,0.0,12.052191162109375
00015.95,0.05859375,0.05615234375,0.5,0.0,0.5,0.5,1.2774193548387096,1.2774193548387096,1.2721407624633432,1.2774193548387096,0.5,0.375,0.125,0.0,-1.2774193548387096,-1.287976539589443,-1.2721407624633432,-1.2826979472140763,0.0,0.0,0.0,0.0,4.875,5.875,0.0,0.0,11.9579541015625
000016.0,0.05859375,0.057861328125,0.5,0.0,0.375,0.375,1.1946236559139785,1.1946236559139785,1.1896871945259042,1.1946236559139785,0.5,0.375,0.125,0.0,-1.1946236559139785,-1.2044965786901272,-1.1896871945259042,-1.1995601173020527,0.0,0.0,0.0,0.0,4.75,8.75,0.0,0.0,11.989366455078125
00016.05,0.0595703125,0.056640625,0.125,0.0,0.125,0.125,1.2774193548387096,1.2774193548387096,1.1896871945259042,1.2774193548387096,0.25,0.25,0.125,0.0,-1.2774193548387096,-1.2044965786901272,-1.1847507331378297,-1.2826979472140763,0.0,0.0,0.0,0.0,4.75,8.75,0.0,0.0,11.97051904296875
000016.1,0.065185546875,0.05322265625,0.25,0.0,0.125,0.125,1.3841642228739002,1.3899315738025415,1.3726295210166177,1.3899315738025415,0.25,0.25,0.125,0.0,-1.3899315738025415,-1.3899315738025415,-1.3841642228739002,-1.3899315738025415,0.0,0.0,0.0,0.0,5.625,9.125,0.0,0.0,11.913976806640624
00016.15,0.07080078125,0.0556640625,0.625,0.25,0.5,0.5,1.5131964809384164,1.5195014662756599,1.5005865102639298,1.5195014662756599,0.5,0.375,0.125,0.0,-1.5195014662756599,-1.5195014662756599,-1.5131964809384164,-1.5195014662756599,0.0,0.0,0.0,0.0,5.625,9.125,0.0,0.0,11.901411865234374
000016.2,0.071533203125,0.068359375,0.625,0.25,0.625,0.5,1.5131964809384164,1.5195014662756599,1.5005865102639298,1.5195014662756599,0.625,0.5,0.125,0.0,-1.5195014662756599,-1.5195014662756599,-1.4942815249266863,-1.5195014662756599,0.0,0.0,0.0,0.0,8.625,8.125,0.0,0.0,11.819739746093749
00016.25,0.075439453125,0.0751953125,0.625,0.0,0.5,0.5,1.1847507331378297,1.169941348973607,1.1748778103616813,1.169941348973607,0.5,0.5,0.125,0.0,-1.1896871945259042,-1.1896871945259042,-1.169941348973607,-1.169941348973607,0.0,0.0,0.0,0.0,9.0,10.375,0.0,0.0,11.832304687499999
000016.3,0.07958984375,0.07763671875,0.125,0.0,0.125,0.125,0.5168621700879765,0.6023460410557185,0.5146627565982405,0.787683284457478,0.125,0.125,0.125,0.0,-0.5212609970674488,-0.7095796676441838,-0.7065982404692083,-0.6139296187683285,0.0,0.0,0.0,0.0,13.125,9.625,0.0,0.0,11.939106689453125
00016.35,0.07275390625,0.0751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,8.0,0.0,0.0,11.863717041015624
000016.4,0.0654296875,0.077392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,8.0,0.0,0.0,11.901411865234374
00016.45,0.060791015625,0.0810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.625,10.25,0.0,0.0,11.71922021484375
000016.5,0.064453125,0.073974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.875,11.0,0.0,0.0,11.675242919921875
00016.55,0.060546875,0.053466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.875,17.0,0.0,0.0,12.347467285156249
000016.6,0.044677734375,0.046142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
00016.65,0.03857421875,0.0380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
000016.7,0.033447265625,0.032958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
00016.75,0.02197265625,0.02978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391444580078124
000016.8,0.017822265625,0.022216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
00016.85,0.013671875,0.015869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
000016.9,0.00927734375,0.006103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.172645263671875
00016.95,0.002685546875,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.375,16.125,0.0,0.0,11.449073974609375
000017.0,-7.32421875E-4,-0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.625,24.25,0.0,0.0,12.328619873046875
00017.05,-0.004638671875,-0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,4.625,0.0,0.0,12.360032226562499
000017.1,-0.005126953125,-0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,4.625,0.0,0.0,12.353749755859374
00017.15,-0.0048828125,-0.005615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
000017.2,-0.005615234375,-0.00634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
00017.25,-0.004638671875,-0.004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39772705078125
000017.3,-0.002685546875,-0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-1.406060606060606,-1.1683284457478007,0.0,0.0,0.0,0.0,12.353749755859374
00017.35,-0.001220703125,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5,0.875,-2.1333333333333337,-2.141935483870968,0.0,0.0,0.0,0.0,12.215535400390625
000017.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,4.25,4.25,-3.0780058651026394,-3.103030303030303,0.0,0.0,0.0,0.0,12.02077880859375
00017.45,7.32421875E-4,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,8.25,7.375,-3.6070381231671558,-3.878787878787879,0.0,0.0,0.0,0.0,11.989366455078125
000017.5,4.8828125E-4,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.375,5.5,-1.9237536656891496,-2.1554252199413493,0.0,0.0,0.0,0.0,12.278360107421875
00017.55,0.0,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.625,3.75,-1.6099706744868036,-1.903958944281525,0.0,0.0,0.0,0.0,12.290925048828125
000017.6,2.44140625E-4,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.625,1.625,-1.395307917888563,-1.4010263929618767,0.0,0.0,0.0,0.0,12.316054931640625
00017.65,4.8828125E-4,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.25,1.25,-0.8467253176930596,-0.8501955034213098,0.0,0.0,0.0,0.0,12.360032226562499
000017.7,-2.44140625E-4,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
00017.75,-0.00146484375,-0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
000017.8,-0.001708984375,-0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
00017.85,-2.44140625E-4,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
000017.9,9.765625E-4,9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.303489990234375
00017.95,2.44140625E-4,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.875,0.0,0.0,12.284642578125
000018.0,-2.44140625E-4,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.875,0.0,0.0,12.316054931640625
00018.05,-0.001220703125,-0.00146484375,0.0,0.0,0.0,0.0,-1.0261485826001955,-1.0303030303030303,-1.0219941348973607,-1.0303030303030303,0.125,0.0,0.125,0.0,-1.0303030303030303,-1.034457478005865,-1.0261485826001955,-0.9249266862170089,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,12.334902343749999
000018.1,-0.001708984375,-0.001953125,0.125,0.0,0.125,0.0,-1.1227272727272728,-1.1272727272727274,-1.1181818181818184,-1.1272727272727274,0.25,0.125,0.125,0.0,-1.1393939393939394,-1.1439882697947215,-1.1347996089931573,-1.1439882697947215,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,12.347467285156249
00018.15,-0.001220703125,0.0,0.5,0.0,0.5,0.375,-0.9416422287390029,-0.9454545454545455,-0.9378299120234604,-0.9454545454545455,0.25,0.125,0.125,0.0,-0.9454545454545455,-0.949266862170088,-0.9416422287390029,-0.949266862170088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39772705078125
000018.2,-0.00439453125,0.00390625,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
00018.25,-0.0078125,0.0087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.290925048828125
000018.3,-0.0068359375,0.00830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,2.375,0.0,0.0,12.303489990234375
00018.35,-0.00537109375,0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.5,0.0,0.0,12.353749755859374
000018.4,-0.004150390625,0.00146484375,0.0,0.0,0.0,0.0,-0.49496578690127074,-0.49696969696969695,-0.4909579667644184,-0.49696969696969695,0.0,0.0,0.125,0.0,-0.5454545454545455,-0.4989736070381232,-0.4929618768328446,-0.5454545454545455,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,12.39772705078125
