Time, L1-AMP, L2-AMP,L3-AMP,L4-AMP,R1-AMP,R2-AMP,R3-AMP,R4-AMP,ELEV_1-AMP,ELEV_2-AMP,INTAKE_L-AMP,INTAKE_R-AMP,BATTERY
000004.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.375,1.75,0.0,0.0,11.79460986328125
00004.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.125,2.625,0.0,0.0,11.700372802734375
00004.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.375,3.625,0.0,0.0,11.624983154296874
00004.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.75,4.625,0.0,0.0,11.574723388671874
00004.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.125,5.625,0.0,0.0,11.4553564453125
000005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.375,6.75,0.0,0.0,11.386249267578124
00005.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.625,7.75,0.0,0.0,11.329707031249999
00005.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.75,8.75,0.0,0.0,11.21662255859375
00005.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,12.125,9.625,0.0,0.0,11.097255615234374
00005.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.375,10.625,0.0,0.0,11.046995849609374
00005.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.625,12.125,0.0,0.0,11.134950439453124
00005.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.75,12.0,0.0,0.0,11.210340087890625
00005.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.125,11.625,0.0,0.0,11.2543173828125
00005.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.0,11.0,0.0,0.0,11.285729736328125
000005.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,12.0,10.125,0.0,0.0,11.348554443359374
00005.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,11.125,9.625,0.0,0.0,11.335989501953124
00005.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.5,9.25,0.0,0.0,11.335989501953124
00005.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.125,9.125,0.0,0.0,11.361119384765624
000005.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.75,8.875,0.0,0.0,11.398814208984374
00005.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.75,8.625,0.0,0.0,11.379966796875
00005.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.625,8.5,0.0,0.0,11.436509033203125
00005.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.25,8.125,0.0,0.0,11.499333740234375
00005.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.75,7.25,0.0,0.0,11.606135742187499
000005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.75,6.25,0.0,0.0,11.681525390625
00005.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.0,4.875,0.0,0.0,11.782044921875
00005.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.375,3.75,0.0,0.0,11.844869628906249
00005.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.125,3.0,0.0,0.0,11.901411865234374
00005.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.0,1.875,0.0,0.0,11.93282421875
000005.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,1.125,0.0,0.0,11.97051904296875
00005.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.625,0.0,0.0,11.964236572265625
00005.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.375,0.0,0.0,11.99564892578125
00005.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,12.039626220703125
00005.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.052191162109375
000005.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00005.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00005.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00005.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00005.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
000005.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00005.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0.25,0.0,0.0,11.89512939453125
00005.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,0.0,11.8071748046875
00005.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,1.75,0.0,0.0,11.71922021484375
00005.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,2.75,0.0,0.0,11.581005859374999
000005.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.125,0.0,0.0,11.4302265625
00005.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.75,5.5,0.0,0.0,11.329707031249999
00005.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.625,7.0,0.0,0.0,11.2291875
00005.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,11.5,8.5,0.0,0.0,11.09097314453125
00005.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.5,10.375,0.0,0.0,10.92762890625
000005.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,15.5,12.125,0.0,0.0,10.827109375
00005.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,17.375,14.0,0.0,0.0,10.720307373046875
00005.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,17.375,15.75,0.0,0.0,10.61350537109375
00005.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,20.875,17.375,0.0,0.0,10.519268310546874
00005.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,22.5,18.875,0.0,0.0,10.418748779296875
000006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,24.25,20.5,0.0,0.0,10.318229248046874
00006.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,24.25,22.0,0.0,0.0,10.242839599609376
00006.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,26.125,23.5,0.0,0.0,10.173732421875
00006.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,27.5,25.0,0.0,0.0,10.11090771484375
00006.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,29.25,26.5,0.0,0.0,9.991540771484374
000006.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,30.625,28.0,0.0,0.0,9.941281005859375
00006.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,32.375,29.5,0.0,0.0,9.872173828125
00006.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,33.25,31.0,0.0,0.0,9.865891357421875
00006.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,33.75,31.25,0.0,0.0,9.972693359375
00006.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,33.75,31.125,0.0,0.0,10.066930419921874
000006.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,33.5,29.875,0.0,0.0,10.0480830078125
00006.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,32.5,28.5,0.0,0.0,10.035518066406249
00006.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,31.25,27.5,0.0,0.0,10.129755126953125
00006.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,30.0,26.875,0.0,0.0,10.16116748046875
00006.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,29.5,26.875,0.0,0.0,10.2239921875
000006.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,28.125,25.5,0.0,0.0,10.36220654296875
00006.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,26.625,24.375,0.0,0.0,10.506703369140626
00006.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,24.25,22.5,0.0,0.0,10.682612548828125
00006.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,21.75,20.0,0.0,0.0,10.845956787109374
00006.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,18.875,17.0,0.0,0.0,10.996736083984375
000006.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,16.375,14.875,0.0,0.0,11.078408203124999
00006.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.125,13.125,0.0,0.0,11.197775146484375
00006.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,12.375,11.75,0.0,0.0,11.304577148437499
00006.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.875,8.875,0.0,0.0,11.46792138671875
000006.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.0,7.625,0.0,0.0,11.51818115234375
00006.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.625,6.625,0.0,0.0,11.593570800781249
00006.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.125,5.625,0.0,0.0,11.662677978515624
00006.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.875,4.5,0.0,0.0,11.725502685546875
00006.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.875,3.5,0.0,0.0,11.79460986328125
000006.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.0,2.875,0.0,0.0,11.851152099609374
00006.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,1.625,0.0,0.0,11.888846923828124
00006.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.875,0.0,0.0,11.9076943359375
00006.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.375,0.0,0.0,11.93282421875
00006.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
000006.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.951671630859375
00006.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
00006.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
00006.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00006.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
000006.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,11.93282421875
00006.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,0.0,11.913976806640624
00006.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.125,0.625,0.0,0.0,11.86999951171875
00006.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.75,1.375,0.0,0.0,11.782044921875
00006.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.75,2.125,0.0,0.0,11.687807861328125
000006.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.125,3.125,0.0,0.0,11.631265625
00006.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.5,4.125,0.0,0.0,11.555875976562499
00006.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.75,5.125,0.0,0.0,11.499333740234375
00006.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.875,6.125,0.0,0.0,11.436509033203125
00006.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.875,7.0,0.0,0.0,11.348554443359374
000007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.0,7.875,0.0,0.0,11.26688232421875
00007.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,11.0,8.875,0.0,0.0,11.235469970703125
00007.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,11.0,9.875,0.0,0.0,11.197775146484375
00007.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.625,11.0,0.0,0.0,11.059560791015624
00007.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.625,11.875,0.0,0.0,11.109820556640624
000007.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.375,12.0,0.0,0.0,11.2040576171875
00007.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.0,11.75,0.0,0.0,11.2291875
00007.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.125,11.0,0.0,0.0,11.26688232421875
00007.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,12.0,10.375,0.0,0.0,11.279447265625
00007.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,11.125,9.75,0.0,0.0,11.317142089843749
000007.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.625,9.375,0.0,0.0,11.329707031249999
00007.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.25,9.0,0.0,0.0,11.323424560546874
00007.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.0,8.875,0.0,0.0,11.36740185546875
00007.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.75,8.625,0.0,0.0,11.39253173828125
00007.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.5,8.5,0.0,0.0,11.39253173828125
000007.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.25,8.25,0.0,0.0,11.41766162109375
00007.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.875,8.25,0.0,0.0,11.398814208984374
00007.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.875,8.125,0.0,0.0,11.4302265625
00007.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.75,8.125,0.0,0.0,11.423944091796875
00007.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.75,8.0,0.0,0.0,11.436509033203125
000007.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.0,8.0,0.0,0.0,11.44279150390625
00007.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.0,7.875,0.0,0.0,11.436509033203125
00007.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.875,7.75,0.0,0.0,11.44279150390625
00007.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.875,7.75,0.0,0.0,11.4302265625
00007.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.875,7.75,0.0,0.0,11.44279150390625
000007.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.0,7.625,0.0,0.0,11.4302265625
00007.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.75,7.5,0.0,0.0,11.4553564453125
00007.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.0,7.5,0.0,0.0,11.423944091796875
00007.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.875,7.5,0.0,0.0,11.524463623046875
00007.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.0,7.0,0.0,0.0,11.631265625
000007.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.625,6.25,0.0,0.0,11.712937744140625
00007.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.75,5.0,0.0,0.0,11.782044921875
00007.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.75,3.875,0.0,0.0,11.832304687499999
00007.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.125,3.0,0.0,0.0,11.901411865234374
00007.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.125,1.875,0.0,0.0,11.9579541015625
000007.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,1.0,0.0,0.0,11.97051904296875
00007.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.375,0.0,0.0,11.99564892578125
00007.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,12.02077880859375
00007.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.064756103515625
00007.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.064756103515625
000007.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.052191162109375
00007.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.052191162109375
00007.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00007.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00007.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
000007.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
00007.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00007.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
00007.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00007.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00007.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
000008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00008.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00008.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00008.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,11.976801513671875
00008.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,0.0,11.976801513671875
000008.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.625,0.0,0.0,11.964236572265625
00008.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.75,0.0,0.0,11.913976806640624
00008.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.375,1.5,0.0,0.0,11.851152099609374
00008.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.625,2.0,0.0,0.0,11.832304687499999
00008.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.625,2.5,0.0,0.0,11.863717041015624
000008.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.0,2.625,0.0,0.0,11.89512939453125
00008.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.5,2.5,0.0,0.0,11.926541748046875
00008.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.0,2.125,0.0,0.0,11.93282421875
00008.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.5,1.75,0.0,0.0,11.939106689453125
00008.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.25,1.5,0.0,0.0,11.976801513671875
000008.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.75,1.125,0.0,0.0,12.0082138671875
00008.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.625,0.0,0.0,12.03334375
00008.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,0.0,12.027061279296875
00008.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
000008.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00008.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00008.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00008.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00008.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0584736328125
000008.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.04590869140625
00008.52,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.53074609375
00008.54,0.5,0.0,0.5,0.0,2.5,0.25,0.75,0.75,0.0,0.0,0.0,0.0,10.469008544921875
00008.56,3.375,0.625,2.75,3.5,6.5,1.75,2.75,3.5,0.0,0.0,0.0,0.0,9.40727099609375
000008.6,12.875,2.125,5.75,6.75,11.5,4.25,5.125,6.0,0.0,0.0,0.0,0.0,8.72876416015625
00008.62,18.375,6.375,9.625,10.375,16.75,8.625,7.875,9.25,0.0,0.0,0.0,0.0,8.144494384765625
00008.64,22.25,7.75,13.0,13.5,19.0,9.5,10.25,12.625,0.0,0.0,0.0,0.0,8.106799560546875
00008.66,24.25,9.5,15.875,16.375,20.0,7.25,12.75,15.75,0.0,0.0,0.0,0.0,8.848131103515625
00008.68,23.5,10.0,17.75,18.125,11.5,4.875,14.125,20.75,0.0,0.0,0.0,0.0,8.8921083984375
000008.7,21.25,9.5,18.5,18.375,6.625,2.0,14.125,22.625,0.0,0.0,0.0,0.0,9.024040283203124
00008.72,18.375,8.125,17.375,17.0,6.125,1.875,14.0,22.875,0.0,0.0,0.0,0.0,9.627157470703125
00008.74,15.5,6.125,12.375,14.75,3.25,1.75,13.125,23.625,0.0,0.0,0.0,0.0,9.652287353515625
00008.76,13.5,4.25,10.875,12.5,1.875,1.375,12.625,23.0,0.0,0.0,0.0,0.0,9.664852294921875
00008.78,12.125,2.75,9.625,11.0,1.5,1.25,12.625,23.125,0.0,0.0,0.0,0.0,10.192579833984375
000008.8,11.25,1.875,9.625,10.125,1.5,1.125,13.0,21.5,0.0,0.0,0.0,0.0,9.80934912109375
00008.82,10.5,1.375,8.75,9.5,1.875,1.0,13.5,21.25,0.0,0.0,0.0,0.0,9.765371826171874
00008.84,10.5,1.0,7.875,8.75,2.125,0.625,14.0,20.0,0.0,0.0,0.0,0.0,9.878456298828125
00008.86,10.125,0.75,5.625,8.375,2.25,0.875,13.875,21.25,0.0,0.0,0.0,0.0,10.21142724609375
00008.88,9.0,0.75,5.125,7.625,2.125,1.25,13.75,21.375,0.0,0.0,0.0,0.0,9.878456298828125
000008.9,8.625,0.625,4.625,6.75,1.75,1.25,13.875,21.625,0.0,0.0,0.0,0.0,10.13603759765625
00008.94,8.25,0.625,4.25,6.375,1.875,0.875,12.125,20.125,0.0,0.0,0.0,0.0,10.594657958984374
00008.96,8.125,0.625,3.875,6.25,1.875,0.5,11.875,19.125,0.0,0.0,0.0,0.0,10.035518066406249
000009.0,8.0,0.375,3.5,5.375,1.5,0.375,12.5,19.125,0.0,0.0,0.0,0.0,9.978975830078125
00009.02,7.75,0.375,3.25,5.375,1.0,0.5,13.75,20.5,0.0,0.0,0.0,0.0,10.142320068359375
00009.04,7.5,0.375,3.25,4.75,0.75,0.5,12.375,21.875,0.0,0.0,0.0,0.0,10.318229248046874
00009.06,6.625,0.375,2.25,4.0,0.625,0.375,11.125,21.375,0.0,0.0,0.0,0.0,10.431313720703125
00009.08,3.125,0.25,1.625,2.125,0.75,0.25,11.125,20.375,0.0,0.0,0.0,0.0,11.599853271484374
00009.12,1.375,0.0,1.0,1.25,0.25,0.125,9.25,17.125,0.0,0.0,0.0,0.0,12.152710693359374
00009.14,0.0,0.0,0.5,0.125,0.0,0.125,6.375,7.25,0.0,0.0,0.0,0.0,12.636460937499999
00009.16,0.0,0.0,0.0,0.0,0.0,0.0,3.625,7.25,0.0,0.0,0.0,0.0,12.831217529296875
00009.18,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.25,0.0,0.0,0.0,0.0,12.429139404296874
000009.2,0.0,0.0,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.33707666015625
00009.22,7.5,3.375,6.375,7.375,10.5,4.0,5.0,4.875,0.0,0.0,0.0,0.0,8.785306396484375
00009.28,17.0,8.125,9.875,10.75,16.125,6.625,7.75,8.25,0.0,0.0,0.0,0.0,8.40207568359375
000009.3,17.0,8.125,13.0,13.375,19.75,9.25,10.0,10.875,0.0,0.0,0.0,0.0,8.056539794921875
00009.32,23.5,9.25,15.25,15.75,22.125,11.375,11.125,13.125,0.0,0.0,0.0,0.0,7.981150146484374
00009.34,24.375,9.25,17.375,18.25,24.375,11.375,11.75,15.0,0.0,0.0,0.0,0.0,8.370663330078125
00009.36,23.5,8.875,18.875,19.5,16.125,7.25,13.0,20.0,0.0,0.0,0.0,0.0,8.9423681640625
000009.4,21.0,5.5,18.625,17.875,9.625,1.5,12.5,22.125,0.0,0.0,0.0,0.0,9.3947060546875
00009.42,16.0,3.0,16.375,16.0,6.5,0.75,11.375,23.125,0.0,0.0,0.0,0.0,9.45753076171875
00009.44,13.75,1.75,14.625,14.25,4.0,0.125,10.0,24.0,0.0,0.0,0.0,0.0,9.589462646484375
00009.46,13.75,1.25,12.625,12.75,2.625,0.0,9.75,24.25,0.0,0.0,0.0,0.0,9.671134765625
00009.48,12.0,0.875,11.375,11.625,2.0,0.25,10.0,23.0,0.0,0.0,0.0,0.0,9.978975830078125
000009.5,11.0,0.875,10.125,10.75,1.5,0.25,10.75,21.25,0.0,0.0,0.0,0.0,9.98525830078125
00009.52,10.5,0.875,8.5,10.375,1.25,0.375,10.625,20.625,0.0,0.0,0.0,0.0,10.092060302734374
00009.54,9.75,0.625,7.125,9.5,1.5,0.125,10.375,20.125,0.0,0.0,0.0,0.0,10.041800537109374
00009.56,9.375,0.625,6.375,9.125,2.375,0.125,9.25,20.375,0.0,0.0,0.0,0.0,10.010388183593749
00009.58,8.75,0.375,5.0,8.375,2.0,0.125,9.375,22.375,0.0,0.0,0.0,0.0,9.928716064453125
000009.6,8.375,0.375,4.625,7.75,1.875,0.125,8.75,22.125,0.0,0.0,0.0,0.0,9.928716064453125
00009.62,7.375,0.375,4.25,7.125,1.5,0.25,8.75,23.0,0.0,0.0,0.0,0.0,10.68889501953125
00009.64,5.625,0.25,3.375,6.625,1.5,0.125,8.125,21.25,0.0,0.0,0.0,0.0,11.36740185546875
