04.19.21.19,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000005.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.6527859237536657,-0.6553763440860215,-0.6527859237536657,-0.6553763440860215,0.125,0.0,0.125,0.0,0.6579667644183774,0.6605571847507332,0.6527859237536657,0.6579667644183774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
00005.65,0.0,0.0,0.0,0.0,0.0,0.0,-0.8744868035190615,-0.6553763440860215,-0.7513196480938417,-0.6553763440860215,0.125,0.0,0.125,0.0,0.8814271749755621,0.6605571847507332,0.8744868035190615,0.6579667644183774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554788818359375
000005.7,0.0,0.0,0.0,0.0,0.0,0.0,-1.4721407624633434,-1.1824046920821114,-1.270772238514174,-1.1824046920821114,0.25,0.125,0.125,0.0,1.4780058651026393,1.4838709677419357,1.3794721407624633,1.4838709677419357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00005.75,-0.00146484375,-2.44140625E-4,0.625,0.0,0.5,0.5,-1.5212121212121212,-1.5272727272727273,-1.5151515151515151,-1.5272727272727273,0.625,0.625,0.375,0.25,1.4533724340175953,1.4591397849462366,1.4533724340175953,1.4591397849462366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
000005.8,-0.01220703125,-0.004150390625,1.0,0.25,1.125,1.0,-1.3126588465298143,-1.3917888563049854,-1.3807429130009774,-1.3917888563049854,1.125,0.875,0.625,0.5,1.3178885630498534,1.3973118279569894,1.296969696969697,1.3231182795698926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
00005.85,-0.022216796875,-0.019775390625,0.625,0.0,0.75,0.5,-1.3126588465298143,-1.3178885630498534,-1.3074291300097751,-1.3178885630498534,0.875,0.75,0.625,0.5,1.3178885630498534,1.3231182795698926,1.296969696969697,1.3231182795698926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479399169921875
000005.9,-0.031005859375,-0.033447265625,0.625,0.0,0.5,0.5,-1.7524926686217008,-1.759530791788856,-1.7454545454545454,-1.759530791788856,1.0,0.75,0.375,0.25,1.840175953079179,1.840175953079179,1.8181818181818183,1.840175953079179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.328619873046875
00005.95,-0.033447265625,-0.038818359375,1.375,0.25,1.375,1.375,-1.7524926686217008,-1.8328445747800588,-1.8181818181818183,-1.8328445747800588,1.5,1.375,0.75,1.125,1.7665689149560118,1.840175953079179,1.73841642228739,1.7665689149560118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
000006.0,-0.04248046875,-0.043212890625,1.25,0.25,1.25,1.25,0.0,-1.3563049853372433,-1.3454545454545455,-1.3563049853372433,1.0,1.25,0.75,0.875,0.0,0.8832844574780059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53594140625
00006.05,-0.052001953125,-0.04931640625,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54850634765625
000006.1,-0.06005859375,-0.05810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
00006.15,-0.060302734375,-0.058837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
000006.2,-0.063232421875,-0.05859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00006.25,-0.06298828125,-0.052001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000006.3,-0.045654296875,-0.044189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00006.35,-0.03515625,-0.041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000006.4,-0.028564453125,-0.029052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
00006.45,-0.025634765625,-0.024658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000006.5,-0.023193359375,-0.022216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
00006.55,-0.02099609375,-0.021240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000006.6,-0.017822265625,-0.0185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
00006.65,-0.0185546875,-0.014404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.598766113281249
000006.7,-0.02294921875,-0.00830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.598766113281249
00006.75,-0.02587890625,-0.006103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000006.8,-0.022705078125,-0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
00006.85,-0.01220703125,-0.0048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000006.9,-9.765625E-4,-0.00927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
00006.95,-2.44140625E-4,-0.006103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000007.0,2.44140625E-4,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.617613525390624
00007.05,0.00146484375,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605048583984374
