04.19.21.48,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000005.8,0.18408203125,-0.196044921875,6.125,4.0,7.0,7.25,2.5153958944281523,3.1900293255131973,2.5772727272727276,2.5891495601173022,6.875,8.125,5.75,6.375,2.086021505376344,2.819208211143695,2.373607038123167,2.745161290322581,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10.5,12.190405517578125
00005.85,0.19677734375,-0.205810546875,1.375,1.375,2.875,2.75,0.7599706744868034,0.7703812316715543,0.753030303030303,0.7565004887585532,2.375,3.875,1.625,2.875,0.6559139784946237,0.9289345063538612,0.934017595307918,0.6618768328445749,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5,12.347467285156249
000005.9,0.189453125,-0.183349609375,0.125,0.25,0.125,0.125,0.6529325513196481,0.6618768328445749,0.6469696969696971,0.6499511241446726,0.25,0.125,0.25,0.0,0.6559139784946237,0.6588954056695993,0.7304496578690127,0.6618768328445749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
00005.95,0.14697265625,-0.138671875,0.0,0.0,0.0,0.0,0.7364125122189639,0.7393939393939395,0.7334310850439884,0.7393939393939395,0.25,0.125,0.25,0.0,0.7393939393939395,0.742375366568915,0.7304496578690127,0.742375366568915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360032226562499
000006.0,0.09033203125,-0.0771484375,0.0,0.0,0.0,0.0,0.8209188660801563,0.8242424242424242,0.8175953079178886,0.8242424242424242,0.125,0.125,0.25,0.0,0.8606060606060606,0.8275659824046921,0.8571358748778103,0.8275659824046921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360032226562499
00006.05,0.067626953125,-0.052978515625,0.0,0.0,0.0,0.0,0.9899315738025415,0.9939393939393939,0.9859237536656892,0.9939393939393939,0.25,0.375,0.25,0.25,1.090909090909091,0.9979472140762464,1.0865102639296187,0.9979472140762464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.303489990234375
000006.1,0.036865234375,-0.03271484375,0.25,0.0,0.375,0.375,1.1302052785923755,1.1347996089931573,1.1256109481915935,1.1347996089931573,0.75,0.625,0.625,0.5,1.2484848484848485,1.1393939393939394,1.2313782991202344,1.1393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.215535400390625
00006.15,0.02294921875,-0.009765625,0.875,0.375,0.75,0.875,1.5630498533724342,1.2434506353861192,1.556695992179863,1.5694037145650048,1.25,1.125,0.75,1.0,1.5757575757575757,1.5757575757575757,1.5694037145650048,1.5757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1589931640625
000006.2,0.010498046875,-2.44140625E-4,2.75,1.375,1.875,1.875,3.2824046920821113,2.6196969696969696,3.0774682306940373,3.1025904203323558,3.5,2.0,1.375,1.625,3.43030303030303,3.43030303030303,2.8979472140762463,3.43030303030303,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5,11.423944091796875
00006.25,0.008544921875,-7.32421875E-4,6.25,3.25,4.625,4.625,3.6076735092864127,3.7047409579667643,3.567839687194526,3.615200391006842,6.875,5.375,4.75,4.125,3.9403225806451614,3.8720918866080156,3.753079178885631,3.855034213098729,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5,10.984171142578125
000006.3,0.04052734375,-0.031005859375,9.125,5.375,8.25,8.5,3.891055718475074,3.99574780058651,3.943401759530792,3.99574780058651,10.125,10.125,6.75,7.875,4.030645161290323,3.960850439882699,4.240029325513197,3.943401759530792,0.0,0.0,0.0,0.0,0.0,0.0,8.25,8.25,11.059560791015624
00006.35,0.056396484375,-0.045166015625,8.875,5.375,8.125,8.5,3.891055718475074,3.99574780058651,3.943401759530792,3.99574780058651,9.875,9.875,6.75,7.625,4.030645161290323,3.960850439882699,3.803812316715543,3.943401759530792,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,11.134950439453124
000006.4,0.096923828125,-0.0888671875,8.375,4.875,7.5,7.75,3.891055718475074,3.925953079178886,3.838709677419355,3.8561583577712617,8.25,8.25,5.875,6.5,3.9085043988269796,3.943401759530792,3.803812316715543,3.891055718475074,0.0,0.0,0.0,0.0,0.0,0.0,8.125,8.125,11.304577148437499
00006.45,0.1123046875,-0.1162109375,7.125,4.125,6.625,6.75,3.891055718475074,3.925953079178886,3.838709677419355,3.8561583577712617,7.5,6.875,5.125,5.375,3.9085043988269796,3.943401759530792,3.803812316715543,3.891055718475074,0.0,0.0,0.0,0.0,0.0,0.0,8.125,8.125,11.41766162109375
000006.5,0.134765625,-0.141357421875,6.125,3.375,5.5,5.625,3.80386119257087,3.925953079178886,3.838709677419355,3.8561583577712617,6.625,6.5,4.625,5.0,3.820918866080156,3.943401759530792,3.8720918866080156,3.891055718475074,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5,11.5056162109375
00006.55,0.193359375,-0.173583984375,5.5,2.875,5.125,5.25,3.80386119257087,3.8379765395894427,3.7526881720430105,3.769745845552297,6.0,5.375,3.875,4.125,3.9232649071358745,3.957380254154448,3.8720918866080156,3.957380254154448,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.625,11.637548095703124
000006.6,0.21923828125,-0.18994140625,4.875,2.625,4.625,4.75,3.5704301075268816,3.957380254154448,3.9232649071358745,3.9403225806451614,5.125,4.75,3.25,3.875,3.732160312805474,3.957380254154448,3.6945747800586513,3.957380254154448,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.625,11.76947998046875
00006.65,0.2197265625,-0.21044921875,3.75,1.875,3.125,3.125,2.3616324535679376,2.891495601173021,2.866568914956012,2.8790322580645165,2.625,2.875,2.0,2.125,2.5855327468230693,2.891495601173021,2.8611436950146634,2.891495601173021,0.0,0.0,0.0,0.0,0.0,0.0,4.75,4.75,12.190405517578125
000006.7,0.22119140625,-0.2275390625,1.0,0.375,1.5,1.625,1.7348484848484849,2.3925708699902253,2.3719452590420333,1.8403225806451613,1.0,1.125,0.875,0.75,1.4051808406647117,2.1090909090909093,2.0618768328445753,2.1090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.347467285156249
00006.75,0.223388671875,-0.228271484375,0.125,0.25,0.125,0.125,1.2812805474095796,1.5029325513196483,1.2760508308895406,1.2917399804496579,0.25,0.375,0.375,0.0,1.183088954056696,1.2917399804496579,1.1351906158357772,1.2917399804496579,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.341184814453124
000006.8,0.2060546875,-0.203857421875,0.0,0.0,0.0,0.0,1.1735092864125123,1.1782991202346043,1.1687194525904203,1.183088954056696,0.25,0.125,0.375,0.0,1.183088954056696,1.183088954056696,1.1351906158357772,1.183088954056696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.316054931640625
00006.85,0.174560546875,-0.165283203125,0.0,0.0,0.125,0.125,0.8980938416422288,0.9017595307917889,0.8944281524926687,0.905425219941349,0.25,0.125,0.375,0.0,0.905425219941349,0.905425219941349,0.9017595307917889,0.905425219941349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.316054931640625
000006.9,0.1142578125,-0.0986328125,0.0,0.0,0.125,0.0,0.8571358748778103,0.8606060606060606,0.8501955034213098,0.8606060606060606,0.25,0.25,0.25,0.0,0.8571358748778103,0.8606060606060606,0.8536656891495601,0.8606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.303489990234375
00006.95,0.07080078125,-0.0654296875,0.125,0.0,0.375,0.125,0.8571358748778103,0.8606060606060606,0.8501955034213098,0.8606060606060606,0.375,0.375,0.25,0.0,0.8571358748778103,0.8606060606060606,0.8536656891495601,0.8606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3097724609375
000007.0,0.02294921875,-0.0224609375,0.125,0.0,0.375,0.125,0.8571358748778103,0.8606060606060606,0.8501955034213098,0.8606060606060606,0.5,0.375,0.375,0.25,0.8571358748778103,0.8606060606060606,0.8536656891495601,0.8606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29720751953125
00007.05,0.01025390625,-0.005859375,0.25,0.25,0.375,0.375,0.9859237536656892,0.9537145650048876,0.9459921798631477,0.9537145650048876,0.5,0.5,0.375,0.25,0.9899315738025415,0.9575757575757576,0.9859237536656892,0.9575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.284642578125
000007.1,0.00244140625,0.0,0.5,0.25,0.5,0.5,1.3346041055718476,0.9899315738025415,1.3291788856304985,1.3400293255131965,0.875,0.625,0.375,0.5,1.3400293255131965,1.3454545454545455,1.3346041055718476,1.3454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2092529296875
00007.15,0.0,-2.44140625E-4,0.875,0.375,1.0,0.75,1.7313782991202344,1.3400293255131965,1.3291788856304985,1.73841642228739,1.125,1.0,0.75,0.75,1.73841642228739,1.6484848484848484,1.7173020527859237,1.6484848484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.071038574218749
000007.2,0.0,-0.001708984375,2.5,1.125,1.875,1.75,2.8150537634408606,2.8505376344086026,2.698729227761486,2.721407624633431,2.875,2.125,1.375,1.625,3.1450146627565982,2.6149560117302055,2.7429130009775173,2.6149560117302055,0.0,0.0,0.0,0.0,0.0,0.0,2.625,2.625,11.480486328125
00007.25,4.8828125E-4,-0.003173828125,5.25,2.75,4.125,4.375,3.291984359726295,3.3334799608993158,3.291984359726295,3.319648093841642,5.625,6.125,3.875,4.25,3.415933528836755,3.3334799608993158,3.4584555229716525,3.3334799608993158,0.0,0.0,0.0,0.0,0.0,0.0,2.625,2.625,11.279447265625
000007.3,0.006591796875,-0.01025390625,7.0,4.125,6.5,6.75,3.6176930596285435,3.5808406647116326,3.5362658846529818,3.5659824046920825,7.375,7.25,4.75,5.125,3.6632942326490716,3.5808406647116326,3.4048875855327467,3.5808406647116326,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.75,11.19149267578125
00007.35,0.033447265625,-0.0361328125,7.375,4.5,6.75,7.0,3.6176930596285435,3.6632942326490716,3.4048875855327467,3.4048875855327467,8.125,8.0,5.375,6.0,3.4352883675464323,3.3896871945259046,3.4048875855327467,3.4200879765395897,0.0,0.0,0.0,0.0,0.0,0.0,7.875,7.875,11.292012207031249
000007.4,0.070556640625,-0.060546875,6.875,4.0,6.25,6.5,3.4504887585532753,3.4352883675464323,3.4048875855327467,3.4048875855327467,7.75,7.75,5.375,5.875,3.4352883675464323,3.3896871945259046,3.4048875855327467,3.4200879765395897,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,11.273164794921875
00007.45,0.07568359375,-0.072021484375,7.0,4.0,6.25,6.5,3.3728250244379283,3.4352883675464323,3.4048875855327467,3.4048875855327467,7.375,7.5,5.125,5.625,3.3579667644183777,3.3896871945259046,3.3133919843597264,3.4200879765395897,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,11.36740185546875
000007.5,0.080810546875,-0.082275390625,6.625,3.625,5.625,5.875,3.06217008797654,3.0486803519061585,3.0217008797653957,3.0217008797653957,6.75,7.0,4.875,5.125,3.0486803519061585,3.128103616813294,3.0409090909090906,3.1561583577712606,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.75,11.537028564453125
00007.55,0.111083984375,-0.091796875,4.875,2.875,4.75,5.0,2.284457478005865,2.574193548387097,2.5407624633431087,2.5407624633431087,5.75,5.875,3.75,4.25,2.0435483870967746,2.2016129032258065,2.6485337243401763,2.111290322580645,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.625,11.97051904296875
000007.6,0.1259765625,-0.096435546875,1.75,1.25,2.25,2.25,1.7161290322580647,1.7387096774193551,1.7161290322580647,1.7161290322580647,2.25,2.875,2.125,1.875,1.6822580645161291,1.7387096774193551,1.755083088954057,1.7387096774193551,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,12.13386328125
00007.65,0.1240234375,-0.09326171875,1.0,0.25,1.125,1.125,1.660410557184751,1.6822580645161291,1.660410557184751,1.660410557184751,1.375,1.25,1.0,0.875,1.6822580645161291,1.6822580645161291,1.755083088954057,1.6822580645161291,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,12.121298339843749
000007.7,0.108154296875,-0.080322265625,0.875,0.25,1.0,1.0,1.7623655913978495,1.7769305962854354,1.755083088954057,1.7696480938416423,1.5,1.375,1.0,1.125,1.7696480938416423,1.7769305962854354,1.755083088954057,1.7769305962854354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13386328125
00007.75,0.096923828125,-0.07275390625,1.0,0.25,1.125,1.0,1.7623655913978495,1.7769305962854354,1.755083088954057,1.7696480938416423,1.5,1.375,1.0,1.125,1.7696480938416423,1.7769305962854354,1.755083088954057,1.7769305962854354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.140145751953124
000007.8,0.0888671875,-0.066650390625,1.0,0.25,1.125,1.0,1.7623655913978495,1.7769305962854354,1.755083088954057,1.7696480938416423,1.5,1.375,1.0,1.125,1.7696480938416423,1.7769305962854354,1.7623655913978495,1.7769305962854354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152710693359374
00007.85,0.089599609375,-0.0654296875,1.125,0.25,1.0,1.0,1.7623655913978495,1.7769305962854354,1.7623655913978495,1.7696480938416423,1.5,1.375,1.0,1.125,1.5980449657869014,1.7769305962854354,1.7623655913978495,1.5980449657869014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.202970458984375
000007.9,0.0927734375,-0.064453125,0.5,0.25,0.75,0.75,0.6978494623655913,1.2760508308895406,0.7924731182795698,0.7957478005865103,1.0,1.125,0.875,0.75,0.0,1.0733137829912025,0.9698924731182795,1.0733137829912025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360032226562499
00007.95,0.08203125,-0.063232421875,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341184814453124
000008.0,0.074462890625,-0.057861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
00008.05,0.08056640625,-0.0537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
000008.1,0.076416015625,-0.045654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
00008.15,0.045654296875,-0.019775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
000008.2,0.021484375,-0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391444580078124
00008.25,0.001708984375,0.012939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391444580078124
000008.3,0.001708984375,0.0087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
00008.35,0.0029296875,0.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-1.2606060606060605,-1.2656891495601172,0.0,0.0,0.0,0.0,12.360032226562499
000008.4,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.375,1.625,-2.4727272727272727,-2.4826979472140764,0.0,0.0,0.0,0.0,12.184123046875
00008.45,-0.001220703125,-9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.75,4.375,-3.684848484848485,-3.456304985337243,0.0,0.0,0.0,0.0,11.97051904296875
000008.5,-0.00244140625,-0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.0,7.75,-4.679765395894428,-4.660019550342131,0.0,0.0,0.0,0.0,11.7569150390625
00008.55,-0.00244140625,-0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,14.0,12.875,-5.606451612903227,-5.582795698924731,0.0,0.0,0.0,0.0,11.574723388671874
000008.6,-0.002197265625,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,20.125,16.5,-6.7648093841642245,-6.736265884652982,0.0,0.0,0.0,0.0,11.323424560546874
00008.65,-0.001708984375,-0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,26.625,22.0,-7.535483870967742,-7.7075268817204305,0.0,0.0,0.0,0.0,11.172645263671875
000008.7,-0.001220703125,-9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,30.25,25.0,-8.391788856304984,-8.58338220918866,0.0,0.0,0.0,0.0,10.946476318359375
00008.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,36.125,31.75,-9.89032258064516,-9.897165200391006,0.0,0.0,0.0,0.0,10.63863525390625
000008.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,38.0,32.75,-10.318475073313783,-9.753079178885633,0.0,0.0,0.0,0.0,10.619787841796875
00008.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,42.5,39.5,-10.25,-10.350000000000001,0.0,0.0,0.0,0.0,10.431313720703125
000008.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,40.625,38.5,-10.25,-10.350000000000001,0.0,0.0,0.0,0.0,10.695177490234375
00008.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,38.0,35.625,-10.25,-10.3,0.0,0.0,0.0,0.0,10.76428466796875
000009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,36.125,33.5,-9.880938416422287,-10.138905180840666,0.0,0.0,0.0,0.0,10.959041259765625
00009.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,29.5,28.875,-9.32258064516129,-9.615347018572825,0.0,0.0,0.0,0.0,11.21662255859375
000009.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,20.75,21.25,-8.126099706744867,-9.100928641251222,0.0,0.0,0.0,0.0,11.524463623046875
00009.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,15.25,16.5,-7.827956989247312,-8.010997067448681,0.0,0.0,0.0,0.0,11.712937744140625
000009.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.375,12.25,-6.952101661779081,-6.921065493646139,0.0,0.0,0.0,0.0,11.94538916015625
00009.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.5,7.375,-5.857282502443792,-6.049120234604105,0.0,0.0,0.0,0.0,12.0584736328125
000009.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,4.0,4.875,-5.359481915933529,-5.315004887585532,0.0,0.0,0.0,0.0,12.140145751953124
00009.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.75,3.625,-4.888318670576735,-4.8477517106549355,0.0,0.0,0.0,0.0,12.13386328125
000009.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.5,3.625,-4.605620723362659,-4.567399804496579,0.0,0.0,0.0,0.0,12.102450927734374
00009.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,4.5,4.25,-4.567399804496579,-4.624731182795698,0.0,0.0,0.0,0.0,12.04590869140625
000009.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,5.375,-4.38049853372434,-4.435483870967742,0.0,0.0,0.0,0.0,12.052191162109375
00009.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,4.5,5.75,0.0,-4.127956989247312,0.0,0.0,0.0,0.0,12.27207763671875
000009.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,12.32233740234375
00009.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.316054931640625
000009.7,0.001220703125,9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.328619873046875
00009.75,9.765625E-4,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341184814453124
000009.8,-4.8828125E-4,-0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341184814453124
00009.85,-0.00341796875,-0.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
000009.9,-0.005615234375,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
00009.95,-0.004150390625,-0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360032226562499
000010.0,0.0,0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
00010.05,0.002685546875,0.003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
000010.1,-0.002197265625,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
00010.15,-0.0048828125,-0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
000010.2,-0.004150390625,-0.0048828125,0.0,0.0,0.0,0.0,0.5818181818181818,0.5818181818181818,0.5794721407624633,0.5841642228739004,0.0,0.0,0.125,0.0,-0.7910557184750734,-0.7910557184750734,-0.7757575757575758,-0.7910557184750734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.347467285156249
00010.25,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,1.0140762463343107,1.018181818181818,1.0099706744868036,1.018181818181818,0.125,0.0,0.125,0.0,-1.2,-1.0222873900293254,-1.2,-1.018181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29720751953125
000010.3,0.001953125,0.001708984375,0.75,0.25,0.625,0.625,1.4728250244379277,1.2,1.4668621700879767,1.478787878787879,0.25,0.125,0.125,0.0,-1.478787878787879,-1.48475073313783,-1.478787878787879,-1.478787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.228100341796875
00010.35,0.00537109375,0.00439453125,1.0,0.625,1.125,1.125,1.4728250244379277,1.478787878787879,1.4668621700879767,1.478787878787879,0.625,0.5,0.25,0.25,-1.478787878787879,-1.48475073313783,-1.4549364613880744,-1.478787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.190405517578125
000010.4,0.010009765625,0.016357421875,1.125,0.625,1.125,1.125,1.3279569892473118,1.4608993157380255,1.4549364613880744,1.4608993157380255,1.0,1.0,0.5,0.75,-1.3225806451612905,-1.4728250244379277,-1.3595307917888564,-1.4608993157380255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2595126953125
00010.45,0.02197265625,0.03271484375,0.75,0.375,0.625,0.75,0.9459921798631477,1.065738025415445,1.0613880742913002,1.065738025415445,0.625,0.5,0.25,0.25,-0.9498533724340177,-1.0744379276637341,-0.9421309872922777,-1.065738025415445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.328619873046875
000010.5,0.037353515625,0.037109375,0.125,0.0,0.375,0.375,0.8861192570869991,0.9459921798631477,0.9421309872922777,0.9459921798631477,0.125,0.125,0.125,0.0,-0.8296187683284457,-0.8933528836754644,-0.832991202346041,-0.8861192570869991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.347467285156249
