Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00003.42,0.125,0.25,0.125,0.125,2.0100195503421308,2.0100195503421308,1.9929130009775171,2.0100195503421308,0.125,0.0,0.125,0.0,-2.0100195503421308,-2.027126099706745,-2.0014662756598236,-2.027126099706745,1.875,1.6252.20733137829912,2.2167644183773216,0.0,0.0,,0.0,0.011.73178515625
00003.44,0.125,0.25,0.125,0.125,2.0100195503421308,2.0100195503421308,1.9929130009775171,2.0100195503421308,0.25,0.125,0.125,0.0,-2.090420332355816,-2.027126099706745,-2.0014662756598236,-2.027126099706745,1.875,1.6250.0,0.0,0.0,0.0,,0.0,0.011.826022216796874
00003.48,0.125,0.25,0.125,0.125,2.090420332355816,2.0993157380254157,2.081524926686217,2.0993157380254157,0.25,0.125,0.125,0.0,-2.2008797653958947,-2.2101661779081136,-2.1730205278592374,-2.2008797653958947,0.625,0.250.0,0.0,0.0,0.0,,0.0,0.011.813457275390624
000003.5,0.25,0.25,0.375,0.125,2.1823069403714563,2.1915933528836757,2.1730205278592374,2.1915933528836757,0.5,0.125,0.125,0.0,-2.2008797653958947,-2.2101661779081136,-2.1730205278592374,-2.2008797653958947,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00003.54,0.25,0.25,0.375,0.125,2.1823069403714563,2.1915933528836757,2.1730205278592374,2.1915933528836757,0.5,0.125,0.125,0.0,-2.2008797653958947,-2.2101661779081136,-2.1730205278592374,-2.2008797653958947,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.800892333984375
00003.56,0.25,0.25,0.375,0.375,2.2627077223851417,2.272336265884653,2.2530791788856304,2.272336265884653,0.25,0.125,0.125,0.0,-2.2819648093841645,-2.2915933528836754,-2.2627077223851417,-2.2819648093841645,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.813457275390624
00003.58,0.25,0.25,0.375,0.375,2.2627077223851417,2.272336265884653,2.2530791788856304,2.272336265884653,0.25,0.125,0.125,0.0,-2.2819648093841645,-2.2915933528836754,-2.2627077223851417,-2.2819648093841645,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00003.62,0.25,0.25,0.375,0.375,2.2627077223851417,2.272336265884653,2.2530791788856304,2.2819648093841645,0.25,0.125,0.125,0.0,-2.2819648093841645,-2.2915933528836754,-2.2627077223851417,-2.2819648093841645,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.826022216796874
00005.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.02077880859375
00005.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.010.280534423828124
00005.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.010.820826904296874
00005.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,18.25,18.0,,0.0,0.011.084690673828124
00005.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,18.25,18.0,,0.0,0.011.2543173828125
000005.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,13.0,13.25,,0.0,0.011.342271972656249
00005.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,13.0,13.25,,0.0,0.011.4050966796875
00005.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,9.125,8.5,,0.0,0.011.913976806640624
000005.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,9.125,8.5,,0.0,0.011.939106689453125
00005.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,9.125,8.5,,0.0,0.011.94538916015625
00005.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,2.75,2.5,,0.0,0.011.951671630859375
00005.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,2.75,0.0,,0.0,0.011.964236572265625
000005.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9579541015625
00005.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.976801513671875
00005.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.97051904296875
00005.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.989366455078125
00005.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.976801513671875
00005.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.97051904296875
00005.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.010.293099365234374
000006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,2.5,2.125,,0.0,0.010.72658984375
00006.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,2.5,2.125,,0.0,0.011.053278320312499
00006.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,22.625,22.25,,0.0,0.011.2543173828125
000006.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,22.625,22.25,,0.0,0.011.335989501953124
00006.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,11.375,10.5,,0.0,0.011.386249267578124
00006.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,11.375,10.5,,0.0,0.011.41766162109375
00006.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,8.75,7.25,,0.0,0.011.436509033203125
000006.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,8.75,7.25,,0.0,0.011.486768798828125
00006.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,7.75,6.375,,0.0,0.011.486768798828125
00006.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,7.75,6.375,,0.0,0.011.486768798828125
000006.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,7.75,6.375,,0.0,0.011.49305126953125
00006.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,7.25,5.875,,0.0,0.011.486768798828125
00006.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,7.25,5.75,,0.0,0.011.499333740234375
000006.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,7.25,5.75,,0.0,0.011.499333740234375
00006.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,7.125,5.625,,0.0,0.011.480486328125
00006.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,7.125,5.5,,0.0,0.011.5056162109375
00006.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,7.125,5.5,,0.0,0.011.486768798828125
00006.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,7.125,5.5,,0.0,0.011.474203857421875
00006.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,7.125,5.5,,0.0,0.011.89512939453125
000006.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,7.125,5.5,,0.0,0.011.901411865234374
00006.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,3.25,2.875,,0.0,0.011.913976806640624
00006.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,3.25,2.875,,0.0,0.011.93282421875
000006.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.926541748046875
00006.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.93282421875
00006.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.94538916015625
000006.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9579541015625
00006.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.951671630859375
00006.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.010.31194677734375
000006.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,3.625,5.875,,0.0,0.010.795697021484374
00006.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,21.375,19.25,,0.0,0.011.14123291015625
00006.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,21.375,19.25,,0.0,0.011.285729736328125
000007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,21.375,19.25,,0.0,0.011.373684326171874
00007.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,10.5,9.75,,0.0,0.011.4302265625
00007.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,10.5,9.75,,0.0,0.011.4553564453125
000007.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,8.125,6.875,,0.0,0.011.86999951171875
00007.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,4.875,4.125,,0.0,0.011.901411865234374
00007.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,4.875,4.125,,0.0,0.011.9076943359375
00007.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.926541748046875
00007.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.939106689453125
00007.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.94538916015625
00007.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.939106689453125
00007.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.94538916015625
00007.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,4.875,2.25,,0.0,0.010.016670654296874
00007.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,4.875,2.25,,0.0,0.010.68889501953125
00007.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,4.875,2.25,,0.0,0.010.977888671875
00007.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,23.375,25.25,,0.0,0.011.16636279296875
000007.5,0.0,0.0,0.0,0.
