04.19.21.39,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000005.2,0.044677734375,0.041259765625,2.125,1.375,2.25,2.25,2.2101661779081136,2.228739002932551,2.1823069403714563,2.2101661779081136,2.125,2.0,0.75,1.625,-2.219452590420332,-2.2101661779081136,-2.228739002932551,-2.228739002932551,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25,12.102450927734374
00005.25,0.05712890625,0.06201171875,1.875,0.75,1.875,1.75,2.2380254154447705,2.247311827956989,2.2380254154447705,2.247311827956989,2.0,1.75,0.625,1.625,-2.2658846529814274,-2.2751710654936463,-2.228739002932551,-2.2658846529814274,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25,12.13386328125
000005.3,0.075439453125,0.0791015625,1.75,0.625,1.625,1.75,2.2380254154447705,2.247311827956989,2.2380254154447705,2.247311827956989,1.875,1.625,0.625,1.25,-2.2658846529814274,-2.2751710654936463,-2.228739002932551,-2.2658846529814274,0.0,0.0,0.0,0.0,0.0,0.0,1.875,1.875,12.165275634765624
00005.35,0.104736328125,0.095458984375,1.625,0.625,1.5,1.625,2.2380254154447705,2.247311827956989,2.2380254154447705,2.247311827956989,1.625,1.375,0.5,1.0,-2.2658846529814274,-2.2751710654936463,-2.247311827956989,-2.2658846529814274,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,12.14642822265625
000005.4,0.1181640625,0.11376953125,1.625,0.625,1.5,1.5,2.2658846529814274,2.2751710654936463,2.247311827956989,2.2658846529814274,1.625,1.375,0.5,1.0,-2.2751710654936463,-2.2751710654936463,-2.247311827956989,-2.2751710654936463,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,12.102450927734374
00005.45,0.121337890625,0.11865234375,1.625,0.75,1.625,1.75,2.2658846529814274,2.2751710654936463,2.247311827956989,2.2658846529814274,1.875,1.625,0.625,1.625,-2.2751710654936463,-2.2751710654936463,-2.247311827956989,-2.2751710654936463,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,12.165275634765624
000005.5,0.114013671875,0.11279296875,1.375,0.375,1.25,1.25,2.2658846529814274,2.2751710654936463,2.247311827956989,2.2658846529814274,1.625,1.375,0.5,1.0,-2.2751710654936463,-2.2751710654936463,-2.2565982404692084,-2.2751710654936463,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,12.228100341796875
00005.55,0.117431640625,0.111083984375,1.0,0.25,0.75,0.75,2.2751710654936463,2.2844574780058653,2.2658846529814274,2.2751710654936463,1.125,1.0,0.25,0.5,-2.2844574780058653,-2.293743890518084,-2.2565982404692084,-2.293743890518084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.215535400390625
000005.6,0.14404296875,0.1298828125,1.0,0.25,1.0,1.0,2.2751710654936463,2.2844574780058653,2.2658846529814274,2.2751710654936463,1.0,0.875,0.25,0.5,-2.2844574780058653,-2.293743890518084,-2.2565982404692084,-2.293743890518084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.109820556640624
00005.65,0.150634765625,0.140380859375,1.0,0.25,1.0,1.0,2.2751710654936463,2.2844574780058653,2.2658846529814274,2.2751710654936463,1.0,0.75,0.25,0.25,-2.2844574780058653,-2.293743890518084,-2.033724340175953,-2.293743890518084,0.0,0.0,0.0,0.0,26.875,26.625,0.0,0.0,11.549593505859374
000005.7,0.1435546875,0.138427734375,1.0,0.25,1.0,1.0,2.1544477028348,2.1730205278592374,2.145161290322581,2.1544477028348,1.0,0.875,0.25,0.5,-2.1823069403714563,-2.1823069403714563,-2.033724340175953,-2.1730205278592374,0.0,0.0,0.0,0.0,26.875,26.625,0.0,0.0,11.800892333984375
00005.75,0.13671875,0.13525390625,1.0,0.25,0.75,0.75,2.1544477028348,2.1730205278592374,2.145161290322581,2.1544477028348,0.875,0.75,0.25,0.25,-1.9296187683284456,-1.9296187683284456,-1.9480938416422287,-2.1730205278592374,0.0,0.0,0.0,0.0,12.625,14.0,0.0,0.0,11.857434570312499
000005.8,0.13818359375,0.141357421875,0.625,0.25,0.5,0.5,1.8142717497556209,1.8299120234604105,1.806451612903226,1.8142717497556209,0.5,0.375,0.25,0.0,-1.9296187683284456,-1.9296187683284456,-1.9542521994134898,-1.9214076246334308,0.0,0.0,0.0,0.0,8.375,9.25,0.0,0.0,11.976801513671875
00005.85,0.1455078125,0.149658203125,0.5,0.25,0.375,0.125,3.594525904203324,2.2416422287390025,2.3935483870967746,2.9801075268817208,0.125,0.125,0.125,0.0,0.5168621700879765,0.0,0.6165200391006843,0.0,0.0,0.0,0.0,0.0,8.375,9.25,0.0,0.0,11.4553564453125
000005.9,0.14794921875,0.1474609375,12.75,4.5,7.375,6.625,6.509970674486804,6.592375366568914,6.53743890518084,6.619843597262952,4.0,3.125,0.875,2.625,5.212609970674487,4.516129032258064,4.2923753665689155,4.052003910068426,0.0,0.0,0.0,0.0,6.75,7.625,0.0,0.0,10.117190185546875
00005.95,0.15185546875,0.138916015625,17.125,8.5,14.0,14.375,5.4790322580645165,6.217008797653959,5.874389051808407,6.419599217986315,12.625,11.5,5.0,8.375,3.7878299120234606,5.360703812316715,5.502150537634408,5.006109481915934,0.0,0.0,0.0,0.0,4.125,4.625,14.875,14.875,11.160080322265625
000006.0,0.19677734375,0.055908203125,3.125,3.0,6.5,8.0,1.0309384164222877,1.0439882697947214,1.0352883675464322,1.0483382209188663,5.375,5.5,3.75,5.25,-1.0309384164222877,0.0,0.0,-0.530058651026393,0.0,0.0,0.0,0.0,4.875,4.875,10.25,10.25,11.92025927734375
00006.05,0.223388671875,-0.06689453125,0.0,0.25,0.5,0.0,1.0352883675464322,1.0396383186705767,1.0352883675464322,1.0396383186705767,0.125,0.375,0.125,0.0,-1.0483382209188663,-1.0483382209188663,-0.8830400782013687,-1.0439882697947214,0.0,0.0,0.0,0.0,7.75,8.25,0.0,0.0,11.989366455078125
000006.1,0.224365234375,-0.042724609375,0.0,0.0,0.0,0.0,1.0934506353861193,1.0396383186705767,1.0352883675464322,1.0980449657869011,0.125,0.0,0.125,0.0,-1.1072336265884655,-1.1072336265884655,-0.9326490713587489,-1.0439882697947214,0.0,0.0,0.0,0.0,7.75,8.25,0.0,0.0,11.926541748046875
00006.15,0.19921875,0.025390625,0.125,0.25,0.0,0.0,1.1516129032258065,1.1564516129032256,1.1516129032258065,1.1564516129032256,0.125,0.0,0.125,0.0,-1.1661290322580646,-1.1661290322580646,-1.161290322580645,-1.161290322580645,0.0,0.0,0.0,0.0,6.875,7.25,0.0,0.0,11.86999951171875
000006.2,0.151611328125,0.068115234375,0.0,0.0,0.0,0.0,1.1516129032258065,1.161290322580645,1.1467741935483873,1.161290322580645,0.125,0.0,0.125,0.0,-1.161290322580645,-1.161290322580645,-1.161290322580645,-1.161290322580645,0.0,0.0,0.0,0.0,9.25,6.5,0.0,0.0,11.832304687499999
00006.25,0.127685546875,0.068359375,0.125,0.25,0.125,0.125,1.221407624633431,1.2316715542521994,1.2162756598240472,1.2316715542521994,0.125,0.0,0.125,0.0,-1.2316715542521994,-1.2316715542521994,-1.2316715542521994,-1.2316715542521994,0.0,0.0,0.0,0.0,11.125,6.375,0.0,0.0,11.813457275390624
000006.3,0.1025390625,0.063720703125,0.0,0.25,0.0,0.0,1.1516129032258065,1.161290322580645,1.1467741935483873,1.161290322580645,0.125,0.0,0.125,0.0,-1.0439882697947214,-1.161290322580645,-1.0496578690127079,-1.161290322580645,0.0,0.0,0.0,0.0,8.75,10.875,0.0,0.0,11.89512939453125
00006.35,0.08740234375,0.065673828125,0.0,0.25,0.0,0.0,0.8060117302052785,0.8093841642228738,0.8026392961876833,0.8093841642228738,0.125,0.0,0.125,0.0,-0.656891495601173,-0.6596285434995113,-0.7036168132942328,-0.8093841642228738,0.0,0.0,0.0,0.0,7.125,8.625,0.0,0.0,11.901411865234374
000006.4,0.088623046875,0.067626953125,0.125,0.25,0.125,0.0,0.5607038123167155,0.563049853372434,0.5583577712609971,0.563049853372434,0.0,0.0,0.125,0.0,-0.563049853372434,-0.6125122189638319,-0.5536656891495602,-0.6099706744868034,0.0,0.0,0.0,0.0,7.125,8.625,0.0,0.0,11.964236572265625
00006.45,0.093017578125,0.068603515625,0.125,0.0,0.0,0.0,0.5607038123167155,0.563049853372434,0.5583577712609971,0.563049853372434,0.0,0.0,0.125,0.0,-0.563049853372434,-0.5653958944281525,-0.563049853372434,-0.563049853372434,0.0,0.0,0.0,0.0,6.125,10.875,0.0,0.0,12.001931396484375
000006.5,0.083740234375,0.061767578125,0.0,0.0,0.0,0.0,0.5607038123167155,0.563049853372434,0.5583577712609971,0.563049853372434,0.0,0.0,0.125,0.0,-0.563049853372434,-0.5653958944281525,-0.563049853372434,-0.5653958944281525,0.0,0.0,0.0,0.0,6.0,9.125,0.0,0.0,11.93282421875
00006.55,0.071533203125,0.05712890625,0.0,0.25,0.125,0.125,0.5607038123167155,0.563049853372434,0.5583577712609971,0.563049853372434,0.0,0.0,0.125,0.0,-0.563049853372434,-0.5653958944281525,-0.563049853372434,-0.5653958944281525,0.0,0.0,0.0,0.0,6.0,9.125,0.0,0.0,11.951671630859375
000006.6,0.056396484375,0.040283203125,0.0,0.25,0.0,0.0,0.607429130009775,0.6099706744868034,0.6048875855327468,0.6099706744868034,0.0,0.0,0.125,0.0,-0.6099706744868034,-0.6125122189638319,-0.6099706744868034,-0.6125122189638319,0.0,0.0,0.0,0.0,5.75,10.875,0.0,0.0,11.976801513671875
00006.65,0.050048828125,0.037353515625,0.0,0.0,0.0,0.0,0.5607038123167155,0.563049853372434,0.5583577712609971,0.563049853372434,0.0,0.0,0.125,0.0,-0.563049853372434,-0.5653958944281525,-0.563049853372434,-0.5653958944281525,0.0,0.0,0.0,0.0,5.875,7.75,0.0,0.0,12.014496337890625
000006.7,0.041015625,0.04443359375,0.0,0.0,0.0,0.0,0.530058651026393,0.532258064516129,0.5278592375366569,0.532258064516129,0.0,0.0,0.125,0.0,-0.532258064516129,-0.5344574780058652,-0.5278592375366569,-0.532258064516129,0.0,0.0,0.0,0.0,5.875,6.75,0.0,0.0,12.02077880859375
00006.75,0.03564453125,0.04443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,6.375,0.0,0.0,12.052191162109375
000006.8,0.027587890625,0.03369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,6.25,0.0,0.0,12.052191162109375
00006.85,0.020751953125,0.029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,6.25,0.0,0.0,12.04590869140625
000006.9,0.01806640625,0.026611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,6.0,0.0,0.0,12.04590869140625
00006.95,0.015380859375,0.019775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,6.125,0.0,0.0,12.03334375
000007.0,0.010009765625,0.0126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,6.125,0.0,0.0,12.0584736328125
00007.05,0.00537109375,0.00537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,6.125,0.0,0.0,12.064756103515625
000007.1,-4.8828125E-4,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,6.0,0.0,0.0,12.052191162109375
00007.15,-0.0029296875,-0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,6.0,0.0,0.0,12.0584736328125
000007.2,-0.005615234375,-0.006103515625,0.125,0.0,0.0,0.0,1.6677419354838707,1.4489736070381232,1.578396871945259,1.2589442815249268,0.75,0.125,0.125,0.0,-1.5980449657869014,-1.5980449657869014,-1.5849462365591396,-1.5980449657869014,0.0,0.0,0.0,0.0,5.625,5.875,0.0,0.0,11.926541748046875
00007.25,-0.006103515625,-0.006103515625,1.0,0.25,0.625,0.75,1.5849462365591396,1.5914956011730206,1.578396871945259,1.5914956011730206,1.125,0.75,0.25,0.5,-1.5980449657869014,-1.5980449657869014,-1.558748778103617,-1.5980449657869014,0.0,0.0,0.0,0.0,5.625,5.875,0.0,0.0,11.97051904296875
000007.3,-0.005126953125,-0.004638671875,0.625,0.0,0.5,0.5,1.4889540566959922,1.501466275659824,1.4889540566959922,1.50772238514174,1.125,1.0,0.5,1.0,-1.4889540566959922,-1.501466275659824,-1.4889540566959922,-1.501466275659824,0.0,0.0,0.0,0.0,5.25,5.5,0.0,0.0,11.882564453125
00007.35,0.003173828125,0.01025390625,1.125,0.375,1.25,1.25,1.4889540566959922,1.501466275659824,1.4889540566959922,1.50772238514174,1.25,1.125,0.5,1.0,-1.4889540566959922,-1.501466275659824,-1.4889540566959922,-1.501466275659824,0.0,0.0,0.0,0.0,5.125,5.625,0.0,0.0,11.888846923828124
000007.4,0.025390625,0.030517578125,1.0,0.375,1.125,1.0,1.2563049853372434,1.2668621700879765,1.2563049853372434,1.2721407624633432,1.0,1.0,0.25,0.75,-1.0352883675464322,-1.1730205278592374,-1.349364613880743,-1.3607038123167154,0.0,0.0,0.0,0.0,5.25,5.75,0.0,0.0,11.964236572265625
00007.45,0.0341796875,0.0341796875,0.75,0.25,0.875,0.875,1.0352883675464322,1.0439882697947214,1.0352883675464322,1.0483382209188663,0.875,0.75,0.25,0.5,-1.0352883675464322,-1.0439882697947214,-1.0352883675464322,-1.0439882697947214,0.0,0.0,0.0,0.0,5.25,5.75,0.0,0.0,11.964236572265625
000007.5,0.042236328125,0.038330078125,0.0,0.0,0.125,0.125,0.4809384164222874,0.4829423264907136,0.47893450635386114,0.4829423264907136,0.125,0.125,0.125,0.0,-0.4829423264907136,-0.48695014662756597,-0.476930596285435,-0.4829423264907136,0.0,0.0,0.0,0.0,5.625,7.625,0.0,0.0,11.857434570312499
00007.55,0.044677734375,0.039306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.47893450635386114,0.0,0.0,0.0,0.125,0.0,0.0,-0.48695014662756597,0.0,-0.4829423264907136,0.0,0.0,0.0,0.0,5.625,7.625,0.0,0.0,11.888846923828124
000007.6,0.048828125,0.040283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.375,9.125,0.0,0.0,11.750632568359375
00007.65,0.0439453125,0.05029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,11.0,0.0,0.0,11.844869628906249
000007.7,0.041015625,0.05517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,11.0,0.0,0.0,11.69409033203125
00007.75,0.03564453125,0.049560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10.0,0.0,0.0,11.775762451171875
000007.8,0.03466796875,0.03857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,13.0,0.0,0.0,11.775762451171875
00007.85,0.031494140625,0.031982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.875,0.0,0.0,11.750632568359375
000007.9,0.026611328125,0.02685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.875,0.0,0.0,11.524463623046875
00007.95,0.0263671875,0.0283203125,0.0,0.0,0.0,0.0,-0.6035679374389052,-0.6035679374389052,-0.5983870967741937,-0.6035679374389052,0.125,0.0,0.125,0.0,1.3495601173020526,0.9762952101661778,0.7006353861192571,0.606158357771261,0.0,0.0,0.0,0.0,14.375,10.5,0.0,0.0,12.1589931640625
000008.0,0.03076171875,0.0234375,1.0,0.0,0.75,0.375,-1.867644183773216,-1.867644183773216,-1.8516129032258066,-1.7195992179863149,0.625,0.75,0.25,0.25,1.8756598240469207,1.6309872922776147,1.8836754643206255,1.8756598240469207,0.0,0.0,0.0,0.0,15.875,13.375,0.0,0.0,11.8071748046875
00008.05,0.023193359375,0.00341796875,3.0,1.75,3.375,3.0,-3.256989247311828,-3.1203323558162266,-3.229032258064516,-3.359481915933529,4.375,3.0,1.875,3.375,3.373900293255132,3.3883186705767354,3.3268817204301073,3.373900293255132,0.0,0.0,0.0,0.0,0.0,0.0,2.125,2.125,11.210340087890625
000008.1,-0.018798828125,-0.01025390625,6.875,3.375,6.25,6.0,-3.4486803519061584,-3.4486803519061584,-3.371700879765396,-3.3896871945259046,6.75,6.75,3.75,5.125,3.433284457478006,3.4486803519061584,3.6642228739002936,3.479472140762464,0.0,0.0,0.0,0.0,0.0,0.0,6.125,6.125,11.26688232421875
00008.15,-0.04736328125,-0.040283203125,7.0,3.75,6.875,6.75,-3.6566959921798627,-3.6566959921798627,-3.575073313782991,-3.6403714565004885,7.0,7.0,3.5,5.5,3.7493646138807426,3.7661779081133915,3.978299120234604,3.79980449657869,0.0,0.0,0.0,0.0,0.0,0.0,7.125,7.125,11.21662255859375
000008.2,-0.0849609375,-0.070068359375,7.5,3.375,7.125,6.75,-3.9960899315738025,-3.9960899315738025,-3.906891495601173,-3.978250244379277,6.875,7.0,3.5,5.5,3.978250244379277,3.9960899315738025,3.8537634408602153,4.031769305962855,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.5,11.147515380859375
00008.25,-0.113525390625,-0.115966796875,7.625,3.5,7.5,7.375,-4.116520039100684,-4.116520039100684,-4.043010752688172,-4.098142717497557,7.75,7.625,4.0,6.0,4.20713587487781,4.226001955034213,4.116520039100684,4.116520039100684,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.5,11.12866796875
000008.3,-0.14990234375,-0.137939453125,7.875,3.375,7.375,7.375,-4.346432062561094,-4.346432062561094,-4.268817204301075,-4.32702834799609,7.5,7.375,3.875,5.875,4.346432062561094,4.346432062561094,4.346432062561094,4.346432062561094,0.0,0.0,0.0,0.0,0.0,0.0,7.75,7.75,11.2543173828125
00008.35,-0.171630859375,-0.17236328125,7.375,3.25,7.125,7.125,-4.346432062561094,-4.346432062561094,-4.268817204301075,-4.32702834799609,7.125,6.625,3.625,5.5,4.116520039100684,4.116520039100684,4.277859237536656,4.346432062561094,0.0,0.0,0.0,0.0,0.0,0.0,7.75,7.75,11.4553564453125
000008.4,-0.205810546875,-0.200927734375,5.25,2.125,5.75,6.0,-3.3391984359726297,-3.6785923753665686,-3.3440860215053765,-3.8365591397849466,4.875,5.5,2.5,4.625,3.3391984359726297,3.3391984359726297,3.4200879765395897,3.3391984359726297,0.0,0.0,0.0,0.0,0.0,0.0,5.25,5.25,12.071038574218749
00008.45,-0.233642578125,-0.226806640625,2.125,0.875,3.0,3.25,-2.0243401759530792,-2.2988269794721403,-2.36989247311828,-2.3801075268817207,3.375,3.0,1.875,2.5,1.6891495601173019,2.4209677419354843,2.2104105571847508,2.4005376344086025,0.0,0.0,0.0,0.0,0.0,0.0,5.25,5.25,12.3097724609375
000008.5,-0.251708984375,-0.249755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3097724609375
00008.55,-0.23974609375,-0.249755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.303489990234375
000008.6,-0.226318359375,-0.2373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27207763671875
00008.65,-0.224853515625,-0.228759765625,0.0,0.0,0.0,0.0,-4.104594330400782,-3.53939393939394,-2.8255131964809386,-3.3454545454545452,4.875,1.5,1.375,3.125,-4.327272727272728,-3.152052785923754,-3.9114369501466273,-3.541495601173021,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25,10.908781494140625
000008.7,-0.2216796875,-0.2109375,3.125,0.25,2.0,1.75,-4.406402737047898,-4.424242424242425,-4.3885630498533725,-4.424242424242425,12.625,11.875,5.875,10.125,-4.424242424242425,-4.44208211143695,-4.083675464320626,-4.44208211143695,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25,11.021865966796875
00008.75,-0.21044921875,-0.1142578125,2.875,0.375,3.25,3.375,-2.3763440860215055,-3.5969208211143697,-3.3118279569892475,-2.870967741935484,13.125,13.375,7.875,12.125,-2.560703812316716,-3.0398826979472138,-3.2844574780058653,-3.531818181818182,0.0,0.0,0.0,0.0,0.0,0.0,3.125,3.125,11.763197509765625
000008.8,-0.191162109375,-0.024658203125,0.625,0.25,1.625,1.875,-0.44286412512218964,-1.058553274682307,-0.7849462365591399,-1.2150537634408602,6.625,6.375,4.5,6.25,-0.4123167155425221,-1.1346041055718474,-0.6240469208211143,-0.784848484848485,0.0,0.0,0.0,0.0,0.0,0.0,2.125,2.125,12.278360107421875
00008.85,-0.19140625,0.024169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3097724609375
000008.9,-0.198486328125,0.01416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32233740234375
00008.95,-0.169677734375,-0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341184814453124
000009.0,-0.115966796875,-0.01220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.334902343749999
00009.05,-0.099853515625,-0.016845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341184814453124
000009.1,-0.09521484375,-0.01953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.347467285156249
00009.15,-0.0859375,-0.02197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
000009.2,-0.065185546875,-0.022216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
00009.25,-0.05322265625,-0.0205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
000009.3,-0.040771484375,-0.015869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
00009.35,-0.036376953125,-0.0146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
000009.4,-0.029296875,-0.01123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
00009.45,-0.020751953125,-0.008544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
000009.5,-0.007080078125,-0.00732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
00009.55,-0.001953125,-0.005126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391444580078124
000009.6,2.44140625E-4,-0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7151515151515151,0.0,0.0,0.0,0.0,0.0,12.39772705078125
00009.65,0.00146484375,-7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.25,-1.9272727272727272,-1.691642228739003,0.0,0.0,0.0,0.0,12.29720751953125
000009.7,0.002685546875,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.875,2.875,-2.896969696969697,-2.850244379276637,0.0,0.0,0.0,0.0,12.001931396484375
00009.75,0.002197265625,0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.25,6.125,-3.993108504398827,-3.8043010752688176,0.0,0.0,0.0,0.0,11.826022216796874
000009.8,0.00146484375,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.75,9.5,-4.9354349951124155,-4.7583577712609975,0.0,0.0,0.0,0.0,11.587288330078124
